name,index,exp,regio,
comp215,10,1,0, 
comp216,0,1,0, 
comp216,2,1,0, 
comp216,7,0,15.0725, 
comp216,8,1,2.0206, 
comp216,9,0,13.9474, 
comp216,12,0,15.0725, 
comp216,13,1,2.0206, 
comp216,14,0,13.9474, 
comp217,0,0,23.819, 
comp217,1,0,27.5832, 
comp217,3,0,26.8185, 
comp217,13,0,0, 
comp217,14,0,30.5898, 
comp217,15,1,1.9356, 
comp218,0,1,0, 
comp218,1,0,31.5572, 
comp218,4,0,1.9013, 
comp219,0,1,0, 
comp219,1,0,32.8652, 
comp219,2,1,0.7067, 
comp220,1,1,0, 
comp220,3,1,1.7489, 
comp220,4,0,38.0072, 
comp221,2,0,0, 
comp221,4,1,0.4364, 
comp221,5,0,36.7002, 
comp221,10,0,30, 
comp221,11,0,22.5469, 
comp221,12,0,30.8202, 
comp223,0,1,2.0341, 
comp223,2,0,0, 
comp223,5,0,36.482, 
comp224,0,1,0.9689, 
comp224,2,0,0, 
comp224,5,0,38.654, 
comp225,0,0,0.8341, 
comp225,2,1,0, 
comp225,3,0,12.1739, 
comp226,0,0,29.3296, 
comp226,1,1,0.4262, 
comp226,2,0,35.547, 
comp226,3,1,0, 
comp227,1,0,0.3917, 
comp227,2,0,50.0897, 
comp227,3,1,0, 
comp228,0,0,14.8418, 
comp228,1,1,2.9879, 
comp228,3,0,0, 
comp229,0,1,3.1608, 
comp229,1,0,17.7328, 
comp229,2,0,5.324, 
comp229,5,0,16.3753, 
comp229,9,0,1.5503, 
comp229,10,0,0, 
comp229,11,0,1.9456, 
comp229,12,0,0.0454, 
comp229,13,0,2.7236, 
comp230,0,0,43.9667, 
comp230,1,0,9.3774, 
comp230,3,1,0, 
comp233,0,0,21.8136, 
comp233,2,0,20.9123, 
comp233,3,0,29.7624, 
comp233,10,1,0, 
comp233,15,0,1.0003, 
comp234,0,0,12.4708, 
comp234,2,0,13.6774, 
comp234,3,0,23.9068, 
comp234,5,0,23.9467, 
comp234,9,1,0, 
comp234,10,0,32.2983, 
comp234,13,0,2.9982, 
comp235,0,1,0, 
comp235,1,0,39.3334, 
comp235,2,1,0.1912, 
comp236,0,1,0, 
comp236,1,0,25.9744, 
comp236,2,1,0.0003, 
comp237,0,0,14.7693, 
comp237,1,0,8.4751, 
comp237,2,0,16.3396, 
comp237,4,0,15.5175, 
comp237,11,1,0.0023, 
comp237,12,0,16.9077, 
comp237,13,1,0, 
comp238,4,0,29.4345, 
comp238,5,1,0, 
comp238,6,0,32.8453, 
comp238,7,1,0.552, 
comp238,8,0,13.8244, 
comp238,9,0,31.5904, 
comp238,10,0,13.3593, 
comp238,11,0,32.256, 
comp238,12,0,16.3351, 
comp239,0,0,16.149, 
comp239,1,0,0, 
comp239,5,1,1.3874, 
comp241,1,0,0, 
comp241,2,0,17.7466, 
comp241,5,1,0.2912, 
comp242,0,0,23.8539, 
comp242,1,0,0, 
comp242,5,1,0.2861, 
comp243,1,0,0.2647, 
comp243,2,0,26.9129, 
comp243,5,1,0, 
comp244,2,0,11.8634, 
comp244,5,1,0, 
comp244,7,0,14.001, 
comp244,8,0,1.816, 
comp244,9,0,11.9947, 
comp244,11,0,12.2822, 
comp245,2,0,18.3699, 
comp245,5,1,15.9196, 
comp245,7,0,4.8376, 
comp245,8,0,0, 
comp245,9,0,0.3048, 
comp246,2,0,12.8925, 
comp246,5,1,4.653, 
comp246,7,0,3.4835, 
comp246,8,0,1.3769, 
comp246,9,0,0, 
comp247,1,0,3.7814, 
comp247,2,0,20.5256, 
comp247,5,1,0, 
comp248,2,0,35.8013, 
comp248,3,0,29.5163, 
comp248,9,0,31.6269, 
comp248,10,1,0, 
comp248,11,0,28.72, 
comp249,4,0,34.2438, 
comp249,5,1,0, 
comp249,11,0,16.069, 
comp250,4,0,34.5024, 
comp250,5,1,0, 
comp250,11,0,21.8828, 
comp250,12,0,26.1589, 
comp250,14,0,27.1197, 
comp251,3,0,2.9485, 
comp251,4,0,12.5859, 
comp251,5,0,2.5822, 
comp251,6,0,13.3563, 
comp251,12,0,16.5841, 
comp251,13,0,30, 
comp251,17,0,30, 
comp251,18,0,13.346, 
comp251,24,0,25.0371, 
comp251,25,1,13.6882, 
comp251,30,0,0, 
comp251,31,0,2.2929, 
comp252,1,1,0, 
comp252,2,0,35.8547, 
comp252,5,1,3.4237, 
comp253,0,1,0, 
comp253,1,0,6.3079, 
comp253,5,0,3.9109, 
comp254,10,1,15.0978, 
comp254,12,0,20.5698, 
comp254,13,0,0, 
comp255,0,0,0.9008, 
comp255,1,0,24.8918, 
comp255,2,1,2.1306, 
comp255,4,1,0, 
comp256,1,0,27.5582, 
comp256,2,1,0, 
comp256,3,0,25.0906, 
comp256,11,0,28.067, 
comp256,13,0,22.6689, 
comp256,17,0,33.8362, 
comp256,18,0,20.8334, 
comp256,19,0,29.5626, 
comp257,1,0,30.5308, 
comp257,2,1,0, 
comp257,3,0,26.8397, 
comp257,11,0,26.3526, 
comp257,13,0,28.8528, 
comp257,14,0,26.7299, 
comp257,18,0,13.775, 
comp257,19,0,2.558, 
comp257,20,0,15.2974, 
comp258,1,0,28.1138, 
comp258,2,1,0, 
comp258,3,0,25.486, 
comp258,11,0,29.0227, 
comp258,13,0,27.5268, 
comp258,14,0,28.697, 
comp258,18,0,14.4632, 
comp258,19,0,14.3222, 
comp259,1,0,28.9729, 
comp259,2,1,0, 
comp259,3,0,25.1761, 
comp259,11,0,29.4777, 
comp259,13,0,27.6703, 
comp259,17,0,32.7117, 
comp260,0,1,0, 
comp260,1,0,19.4584, 
comp260,9,0,9.2943, 
comp260,10,0,18.4123, 
comp261,0,1,0, 
comp261,1,0,13.1948, 
comp261,5,0,16.4922, 
comp262,0,0,11.4238, 
comp262,2,0,13.8712, 
comp262,5,1,5.2025, 
comp262,8,0,18.2188, 
comp262,11,0,4.4743, 
comp262,12,0,0, 
comp262,13,0,3.2464, 
comp262,14,0,0.1866, 
comp262,15,0,4.4845, 
comp263,0,0,28.074, 
comp263,6,1,0, 
comp263,7,0,21.1165, 
comp263,8,0,29.2925, 
comp264,0,1,0, 
comp264,1,0,14.9805, 
comp264,5,0,17.8081, 
comp265,2,1,8.0584, 
comp265,16,0,0, 
comp265,17,0,24.3574, 
comp265,19,0,25.8955, 
comp265,26,0,30.623, 
comp266,0,0,0, 
comp266,2,1,3.0891, 
comp266,7,0,26.6807, 
comp266,8,0,19.2312, 
comp266,9,0,29.9504, 
comp266,10,0,19.8751, 
comp267,1,0,17.6826, 
comp267,2,0,11.2132, 
comp267,3,0,16.2573, 
comp267,4,0,8.186, 
comp267,15,1,0, 
comp267,16,0,27.6828, 
comp268,1,0,28.359, 
comp268,2,1,0, 
comp268,9,0,15.1701, 
comp268,11,0,33.5103, 
comp268,12,0,28.2329, 
comp268,13,0,29.3648, 
comp268,16,0,33.4906, 
comp268,19,0,35.7522, 
comp269,1,0,28.388, 
comp269,2,1,0, 
comp269,9,0,4.1483, 
comp269,11,0,23.3093, 
comp269,15,0,24.1557, 
comp269,16,0,25.2633, 
comp269,18,0,26.2004, 
comp270,1,0,27.8757, 
comp270,2,1,0, 
comp270,8,0,20.6295, 
comp270,9,0,9.2806, 
comp271,1,0,28.5627, 
comp271,2,1,0, 
comp271,9,0,12.8252, 
comp271,11,0,28.7561, 
comp271,15,0,34.4368, 
comp271,18,0,36.7917, 
comp272,1,0,28.4481, 
comp272,2,1,0, 
comp272,9,0,11.5608, 
comp272,11,0,27.526, 
comp272,15,0,24.4557, 
comp272,16,0,32.0014, 
comp272,18,0,33.2164, 
comp273,1,0,28.0054, 
comp273,2,1,0, 
comp273,9,0,15.6238, 
comp273,11,0,30.1244, 
comp273,12,0,27.0534, 
comp273,13,0,28.9408, 
comp273,17,0,36.0771, 
comp274,0,0,0.7967, 
comp274,1,0,0.0338, 
comp274,2,1,0.1044, 
comp274,3,0,0.0155, 
comp274,4,0,0.7968, 
comp274,12,0,0.7967, 
comp274,13,0,0, 
comp274,14,1,0.1108, 
comp274,15,0,0.1059, 
comp274,16,0,0.7969, 
comp275,5,0,24.9924, 
comp275,6,1,0, 
comp275,7,0,11.3476, 
comp276,0,0,2.7459, 
comp276,1,0,4.44, 
comp276,3,0,4.4082, 
comp276,4,0,30, 
comp276,5,0,2.3554, 
comp276,16,0,30, 
comp276,17,1,12.1139, 
comp276,20,0,13.7364, 
comp276,23,0,9.0275, 
comp276,24,0,17.9505, 
comp276,26,0,19.671, 
comp276,35,0,7.6915, 
comp276,36,0,2.5849, 
comp276,37,0,0, 
comp276,38,0,30, 
comp276,39,0,5.8569, 
comp277,3,1,0.0404, 
comp277,4,0,25.9336, 
comp277,5,1,0, 
comp278,14,1,0, 
comp278,16,0,20.1391, 
comp278,17,0,18.4323, 
comp278,20,0,20.9326, 
comp279,4,1,0, 
comp279,16,0,14.4463, 
comp279,17,0,12.9417, 
comp279,18,0,13.1081, 
comp279,19,0,11.6087, 
comp279,20,0,14.5597, 
comp279,25,0,12.1522, 
comp279,26,0,13.0907, 
comp280,9,1,0, 
comp280,15,0,18.3317, 
comp280,18,0,25.9659, 
comp280,19,0,32.394, 
comp280,21,0,32.5829, 
comp280,22,0,30, 
comp281,9,0,4.6723, 
comp281,15,0,7.1951, 
comp281,16,1,0, 
comp283,0,0,29.4048, 
comp283,1,1,0.9235, 
comp283,3,1,0, 
comp284,0,0,30.7091, 
comp284,1,1,0, 
comp285,0,0,29.2208, 
comp285,1,1,0, 
comp286,0,0,34.7983, 
comp286,1,1,0, 
comp289,0,0,40.897, 
comp289,3,1,0, 
comp290,0,0,33.2742, 
comp290,3,1,0, 
comp291,0,0,32.6487, 
comp291,3,1,0, 
comp292,0,0,30.6583, 
comp292,1,1,0, 
comp293,0,0,26.315, 
comp293,1,1,0.7589, 
comp293,3,0,0, 
comp296,1,1,0.3852, 
comp296,2,0,36.7933, 
comp296,3,0,0, 
comp297,1,1,1.0263, 
comp297,3,0,0, 
comp298,0,0,25.5287, 
comp298,1,1,0, 
comp298,3,0,0.5719, 
comp300,0,0,22.0329, 
comp300,1,0,27.1839, 
comp300,3,0,27.1187, 
comp300,4,0,21.7367, 
comp300,5,0,23.0981, 
comp300,10,0,28.3879, 
comp300,15,0,17.7971, 
comp300,16,1,0, 
comp301,1,0,20.4508, 
comp301,2,0,22.894, 
comp301,6,1,0, 
comp301,7,0,15.5689, 
comp302,0,0,18.8508, 
comp302,10,1,0, 
comp302,12,0,6.988, 
comp302,13,0,28.1062, 
comp302,16,0,6.7517, 
comp303,1,0,23.0565, 
comp303,5,0,21.29, 
comp303,8,1,0, 
comp303,10,0,11.2656, 
comp303,11,0,32.2672, 
comp303,14,0,10.6967, 
comp304,0,0,26.5472, 
comp304,2,0,26.1032, 
comp304,6,1,0, 
comp304,10,0,22.846, 
comp304,11,0,27.7221, 
comp304,13,0,27.5975, 
comp304,14,0,22.8461, 
comp305,0,0,26.8416, 
comp305,1,0,16.8889, 
comp305,6,1,0, 
comp305,7,0,17.7486, 
comp306,1,0,17.5323, 
comp306,2,0,25.682, 
comp306,6,1,0, 
comp306,7,0,17.4596, 
comp307,1,0,17.8505, 
comp307,2,0,25.6414, 
comp307,6,1,0, 
comp307,7,0,17.6573, 
comp308,0,0,27.2486, 
comp308,2,0,25.949, 
comp308,6,1,0, 
comp308,7,0,16.0502, 
comp309,0,0,25.9078, 
comp309,2,0,26.7685, 
comp309,6,1,0, 
comp309,7,0,17.4246, 
comp310,1,0,19.0951, 
comp310,2,0,25.423, 
comp310,6,1,0, 
comp310,7,0,18.2684, 
comp310,11,0,31.8502, 
comp310,12,0,36.7652, 
comp310,13,0,30.9038, 
comp310,14,0,37.0421, 
comp311,0,0,27.019, 
comp311,1,0,10.5346, 
comp311,6,1,0, 
comp311,7,0,17.4281, 
comp312,0,0,26.4358, 
comp312,1,0,17.7392, 
comp312,2,0,25.5016, 
comp312,6,1,0, 
comp312,7,0,17.8303, 
comp313,1,0,7.6857, 
comp313,6,1,0, 
comp313,14,0,23.1846, 
comp313,15,0,27.8545, 
comp313,16,0,23.2038, 
comp314,0,0,23.499, 
comp314,1,0,15.3636, 
comp314,2,0,23.0834, 
comp314,6,1,0, 
comp314,7,0,14.8736, 
comp314,10,0,21.4542, 
comp314,11,0,15.302, 
comp314,13,0,16.6271, 
comp314,14,0,22.8301, 
comp315,0,0,27.7287, 
comp315,2,0,27.132, 
comp315,6,1,0, 
comp315,7,0,18.7268, 
comp316,0,0,10.6929, 
comp316,5,1,0, 
comp317,1,0,18.815, 
comp317,2,0,11.844, 
comp317,5,0,16.6783, 
comp317,6,1,0, 
comp317,11,0,18.0047, 
comp317,12,0,29.1904, 
comp317,13,0,17.9937, 
comp318,1,0,20.3114, 
comp318,2,0,18.2754, 
comp318,7,1,0, 
comp319,2,0,20.8397, 
comp319,5,0,21.4823, 
comp319,6,1,0, 
comp319,10,0,18.9851, 
comp319,13,0,17.1883, 
comp320,1,0,19.7841, 
comp320,2,0,18.2784, 
comp320,7,1,0, 
comp320,8,0,17.0064, 
comp321,1,0,26.2776, 
comp321,2,0,16.6936, 
comp321,12,1,0, 
comp321,13,0,16.1408, 
comp322,0,0,21.9193, 
comp322,5,0,13.5744, 
comp322,6,1,0, 
comp322,7,0,18.9527, 
comp323,2,0,22.6021, 
comp323,5,0,8.0121, 
comp323,6,1,0, 
comp323,7,0,18.661, 
comp324,2,0,23.1918, 
comp324,5,0,19.7933, 
comp324,7,0,20.3243, 
comp324,13,1,0, 
comp324,14,0,42.5459, 
comp325,2,0,22.5721, 
comp325,5,0,18.3291, 
comp325,6,1,0, 
comp325,7,0,19.5155, 
comp326,0,0,22.2885, 
comp326,5,0,17.2738, 
comp326,6,1,0, 
comp326,7,0,19.3417, 
comp327,2,0,22.943, 
comp327,5,0,15.1113, 
comp327,6,1,0, 
comp327,7,0,21.2301, 
comp328,5,0,16.2052, 
comp328,6,1,0, 
comp328,7,0,17.0424, 
comp329,0,0,20.3184, 
comp329,5,0,16.2172, 
comp329,6,1,0, 
comp329,7,0,17.5983, 
comp329,10,0,24.9111, 
comp329,11,0,22.5516, 
comp329,12,0,22.9075, 
comp329,13,0,22.542, 
comp329,14,0,24.8834, 
comp330,0,0,13.1374, 
comp330,2,0,15.5919, 
comp330,8,1,0, 
comp330,9,0,16.7988, 
comp331,0,0,19.5037, 
comp331,5,0,15.523, 
comp331,6,1,0, 
comp331,7,0,17.072, 
comp331,10,0,29.9128, 
comp331,11,0,27.1646, 
comp331,14,0,28.9835, 
comp332,0,0,20.2764, 
comp332,5,0,16.1821, 
comp332,6,1,0, 
comp332,7,0,17.424, 
comp332,10,0,27.8993, 
comp332,11,0,16.2132, 
comp332,13,0,16.2133, 
comp332,14,0,28.2861, 
comp333,1,0,14.9868, 
comp333,4,0,7.9882, 
comp333,8,1,0, 
comp334,0,1,0, 
comp334,1,0,5.0805, 
comp334,8,0,4.2806, 
comp335,0,0,17.153, 
comp335,1,0,25.7213, 
comp335,5,0,25.0897, 
comp335,6,1,0, 
comp335,7,0,15.3016, 
comp336,1,0,20.0385, 
comp336,5,0,20.1505, 
comp336,6,1,0, 
comp336,7,0,8.5789, 
comp336,13,0,23.934, 
comp336,14,0,12.5317, 
comp336,16,0,13.1601, 
comp336,17,0,23.802, 
comp337,1,0,25.4472, 
comp337,7,1,0, 
comp337,8,0,12.6626, 
comp338,1,0,25.9508, 
comp338,8,1,0, 
comp338,9,0,10.4655, 
comp339,1,0,23.0147, 
comp339,5,0,11.5205, 
comp339,6,1,0, 
comp339,7,0,16.7223, 
comp340,1,0,26.1038, 
comp340,5,0,26.636, 
comp340,6,1,0, 
comp340,7,0,14.81, 
comp340,12,0,25.5431, 
comp340,15,0,40.5307, 
comp340,16,0,24.6076, 
comp341,1,0,24.8612, 
comp341,5,0,29.103, 
comp341,6,1,0, 
comp341,7,0,14.4479, 
comp341,14,0,36.3474, 
comp341,24,0,52.2156, 
comp341,28,0,51.8804, 
comp342,0,0,0, 
comp342,1,0,23.1207, 
comp342,5,0,21.7205, 
comp342,6,1,0.0001, 
comp342,17,0,26.6214, 
comp342,18,0,32.4045, 
comp342,21,0,28.2045, 
comp343,0,0,30, 
comp343,1,0,23.3581, 
comp343,13,0,27.3077, 
comp343,15,0,27.8608, 
comp343,20,1,0, 
comp343,21,0,15.7466, 
comp344,0,0,7.6533, 
comp344,1,0,23.4082, 
comp344,9,1,0.7522, 
comp344,10,0,11.1738, 
comp344,15,0,11.1735, 
comp344,16,1,0, 
comp344,20,0,23.7194, 
comp344,21,0,6.5028, 
comp345,0,0,30, 
comp345,1,0,24.2452, 
comp345,7,1,0, 
comp345,8,0,13.5682, 
comp346,0,0,12.0871, 
comp346,1,0,24.7092, 
comp346,5,0,23.8383, 
comp346,6,1,0.5742, 
comp346,11,0,0.3806, 
comp346,13,0,0, 
comp346,14,0,30.9593, 
comp347,0,0,24.0382, 
comp347,5,0,19.7466, 
comp347,6,1,0, 
comp347,7,0,18.5119, 
comp348,1,0,23.5691, 
comp348,7,1,0, 
comp348,8,0,12.1995, 
comp349,0,0,18.8233, 
comp349,1,0,22.4763, 
comp349,8,1,0, 
comp349,9,0,13.1509, 
comp351,1,0,27.4606, 
comp351,5,0,29.2971, 
comp351,6,1,0, 
comp351,7,0,16.9274, 
comp351,11,0,24.5133, 
comp351,20,0,12.445, 
comp351,21,0,53.8789, 
comp353,0,0,15.7093, 
comp353,1,0,8.0821, 
comp353,2,0,13.4908, 
comp353,5,0,6.7989, 
comp353,8,1,0, 
comp354,1,0,5.1898, 
comp354,2,0,16.8561, 
comp354,5,1,1.1668, 
comp354,8,0,0, 
comp355,0,0,16.0173, 
comp355,2,0,17.4467, 
comp355,5,0,6.9071, 
comp355,8,1,0, 
comp356,0,0,16.8098, 
comp356,2,0,17.8174, 
comp356,5,0,8.4862, 
comp356,8,1,0, 
comp357,0,0,15.8826, 
comp357,2,0,13.9633, 
comp357,5,0,9.4458, 
comp357,8,1,0, 
comp358,0,0,16.6122, 
comp358,2,0,17.8712, 
comp358,5,0,6.2432, 
comp358,8,1,0, 
comp359,0,0,16.0167, 
comp359,1,0,6.4424, 
comp359,2,0,12.6596, 
comp359,9,1,0, 
comp360,0,0,21.0919, 
comp360,1,0,6.5651, 
comp360,2,0,17.8175, 
comp360,10,1,0, 
comp361,0,0,16.2897, 
comp361,2,0,12.904, 
comp361,5,0,6.5374, 
comp361,8,1,0, 
comp362,0,0,16.04, 
comp362,2,0,19.7738, 
comp362,5,0,6.3519, 
comp362,8,1,0, 
comp363,0,0,14.1162, 
comp363,1,0,21.1173, 
comp363,5,0,14.9732, 
comp363,8,1,0, 
comp364,0,0,12.673, 
comp364,1,0,3.8159, 
comp364,2,0,10.1896, 
comp364,5,0,3.0509, 
comp364,8,1,0, 
comp364,11,0,14.8138, 
comp364,12,0,9.7488, 
comp364,13,0,12.5004, 
comp364,14,0,10.3815, 
comp364,15,0,13.0685, 
comp365,1,0,12.7061, 
comp365,2,0,15.4244, 
comp365,5,0,13.2164, 
comp365,8,1,0, 
comp366,0,0,16.535, 
comp366,2,0,17.6556, 
comp366,9,1,0, 
comp367,0,0,11.8004, 
comp367,2,0,0.5588, 
comp367,5,0,11.4304, 
comp367,8,1,0, 
comp368,0,0,3.333, 
comp368,1,1,2.2206, 
comp368,2,0,1.3027, 
comp368,5,1,0, 
comp369,0,0,32.9803, 
comp369,1,1,0, 
comp369,5,1,0.2045, 
comp369,8,0,22.5823, 
comp370,1,0,3.372, 
comp370,2,0,17.3112, 
comp370,5,1,0, 
comp370,8,0,3.6537, 
comp370,10,0,12.4474, 
comp370,11,0,17.729, 
comp370,13,0,17.4248, 
comp370,14,0,12.2037, 
comp371,1,1,0, 
comp371,2,0,22.7844, 
comp371,12,0,2.0977, 
comp372,1,0,6.3859, 
comp372,2,0,20.883, 
comp372,12,1,0, 
comp373,1,0,7.3773, 
comp373,2,0,18.9448, 
comp373,5,0,0, 
comp373,8,1,3.3236, 
comp373,16,0,18.0958, 
comp373,17,0,13.8377, 
comp373,18,0,16.944, 
comp373,19,0,14.0587, 
comp373,20,0,17.7562, 
comp373,22,0,30, 
comp373,23,0,13.8467, 
comp373,24,0,17.9968, 
comp373,25,0,15.0897, 
comp373,26,0,17.757, 
comp374,1,0,2.4161, 
comp374,2,0,16.9921, 
comp374,5,1,0, 
comp374,8,0,1.8185, 
comp375,0,0,19.9454, 
comp375,2,0,17.735, 
comp375,5,0,13.962, 
comp375,8,1,0, 
comp376,0,1,0.1102, 
comp376,1,1,0.1102, 
comp376,2,0,0, 
comp376,5,0,0, 
comp377,0,1,1.0979, 
comp377,2,0,0, 
comp377,5,0,0.1455, 
comp378,0,1,1.6173, 
comp378,2,0,0, 
comp378,5,0,1.0884, 
comp381,0,0,11.2802, 
comp381,1,0,0.9504, 
comp381,5,1,0, 
comp382,0,0,10.8125, 
comp382,1,1,0.4021, 
comp382,2,0,11.2849, 
comp382,5,0,0, 
comp383,7,1,0, 
comp383,9,0,22.7752, 
comp383,10,0,4.4985, 
comp383,11,0,26.685, 
comp384,0,0,0, 
comp384,1,0,3.271, 
comp384,2,1,0.8247, 
comp385,0,0,10.5904, 
comp385,1,1,0, 
comp385,2,0,10.9456, 
comp385,5,0,0.0701, 
comp386,0,0,0.2934, 
comp386,1,0,7.549, 
comp386,2,1,0, 
comp387,0,0,10.7884, 
comp387,1,1,0.0718, 
comp387,2,0,11.9376, 
comp387,5,0,0, 
comp388,0,0,10.3391, 
comp388,1,1,0, 
comp388,2,0,11.0856, 
comp388,5,0,0.0619, 
comp389,1,1,2.6508, 
comp389,2,0,0, 
comp389,5,0,1.3583, 
comp389,12,0,9.9951, 
comp389,13,0,15.2704, 
comp389,14,0,10.8573, 
comp390,1,0,41.9269, 
comp390,2,1,0, 
comp391,1,0,33.812, 
comp391,2,1,0.5863, 
comp391,4,0,0, 
comp392,1,0,8.5211, 
comp392,2,1,0, 
comp394,0,0,12.7358, 
comp394,9,1,0, 
comp395,1,0,13.4878, 
comp395,2,1,0, 
comp395,3,0,14.9155, 
comp396,0,0,6.7204, 
comp396,5,1,0, 
comp396,9,0,19.8817, 
comp397,1,1,0, 
comp397,2,0,6.3921, 
comp398,1,0,39.5339, 
comp398,2,1,0, 
comp399,0,0,17.4487, 
comp399,1,0,18.0539, 
comp399,2,0,16.2438, 
comp399,5,0,17.7116, 
comp399,6,1,0, 
comp399,7,0,13.4851, 
comp400,1,0,39.5072, 
comp400,2,1,0, 
comp400,5,0,39.2874, 
comp401,1,0,0, 
comp401,3,1,1.8974, 
comp402,0,0,3.4388, 
comp402,3,0,3.5873, 
comp402,4,1,0, 
comp403,1,0,24.5928, 
comp403,5,0,24.2651, 
comp403,6,1,0, 
comp403,7,0,10.3619, 
comp404,1,0,24.4966, 
comp404,5,0,24.1333, 
comp404,6,1,0, 
comp404,7,0,10.0263, 
comp405,1,0,25.3884, 
comp405,5,0,24.865, 
comp405,6,1,0, 
comp405,7,0,11.2222, 
comp406,1,0,15.1645, 
comp406,2,0,8.3639, 
comp406,7,1,0, 
comp407,0,0,10.6695, 
comp407,1,0,7.3108, 
comp407,2,0,9.5251, 
comp407,5,0,7.9216, 
comp407,8,1,0, 
comp408,1,0,18.1071, 
comp408,2,0,21.323, 
comp408,5,0,16.7169, 
comp408,8,1,0, 
comp409,9,1,0, 
comp409,10,0,35.5645, 
comp411,1,0,35.1837, 
comp411,7,1,0, 
comp411,8,0,0.5455, 
comp411,19,0,22.3162, 
comp411,20,0,19.2196, 
comp411,21,0,20.9537, 
comp411,22,0,20.3919, 
comp411,23,0,22.2435, 
comp412,0,0,30.7364, 
comp412,4,0,29.8674, 
comp412,16,0,23.033, 
comp412,17,0,19.9958, 
comp412,20,0,23.561, 
comp412,22,0,20.5262, 
comp412,23,1,0, 
comp413,0,1,2.5583, 
comp413,1,0,0.0003, 
comp413,2,0,6.0302, 
comp413,11,1,2.5582, 
comp413,12,0,0, 
comp413,13,0,5.8855, 
comp415,2,1,0, 
comp415,5,0,9.2036, 
comp415,7,0,23.349, 
comp415,9,0,24.6606, 
comp416,0,1,0, 
comp416,1,0,24.6685, 
comp416,8,0,18.0583, 
comp416,10,0,19.9318, 
comp417,0,1,0, 
comp417,1,0,24.2843, 
comp417,8,0,15.7312, 
comp417,9,0,12.3016, 
comp417,10,0,13.3992, 
comp418,7,1,0, 
comp418,9,0,7.6608, 
comp418,10,0,14.9336, 
comp418,11,0,5.9577, 
comp418,12,0,13.3744, 
comp420,0,0,0, 
comp420,2,1,0.3322, 
comp420,3,0,31.7902, 
comp421,12,0,10.1861, 
comp421,13,1,0, 
comp423,0,0,3.3651, 
comp423,1,0,3.8778, 
comp423,2,0,3.3741, 
comp423,5,0,2.8708, 
comp423,6,1,0, 
comp424,0,0,7.0703, 
comp424,1,0,10.1291, 
comp424,2,0,7.0341, 
comp424,5,0,9.5239, 
comp424,6,1,0, 
comp425,0,0,21.9974, 
comp425,1,0,19.451, 
comp425,2,0,16.8894, 
comp425,15,1,0, 
comp425,16,0,17.6052, 
comp426,1,0,18.2189, 
comp426,2,0,15.629, 
comp426,5,0,18.3123, 
comp426,6,1,0, 
comp426,7,0,15.2442, 
comp426,11,0,23.2822, 
comp426,12,0,20.8013, 
comp426,13,0,30, 
comp426,14,0,20.9341, 
comp426,15,0,23.5626, 
comp427,1,0,42.0957, 
comp427,2,1,0, 
comp427,3,0,41.3121, 
comp428,1,0,9.4076, 
comp428,2,1,0, 
comp428,5,0,8.1435, 
comp429,0,0,8.6843, 
comp429,1,0,6.893, 
comp429,2,0,9.1539, 
comp429,5,0,6.8171, 
comp429,8,1,0, 
comp429,18,0,8.7973, 
comp429,19,0,9.3012, 
comp429,21,0,8.7896, 
comp429,22,0,11.0078, 
comp430,0,0,8.0151, 
comp430,1,0,17.2121, 
comp430,10,1,0, 
comp430,12,0,20.9628, 
comp430,13,0,4.5534, 
comp430,15,0,7.6185, 
comp430,16,0,17.7185, 
comp431,0,0,30, 
comp431,2,0,3.9676, 
comp431,9,0,8.2356, 
comp431,10,0,6.6607, 
comp431,12,0,7.6906, 
comp431,13,0,10.1327, 
comp431,16,1,0, 
comp431,19,0,0.1989, 
comp431,21,0,6.2865, 
comp431,23,0,3.4079, 
comp433,0,0,22.4868, 
comp433,1,0,17.834, 
comp433,2,0,21.6433, 
comp433,5,0,18.038, 
comp433,8,1,13.2792, 
comp433,11,0,24.7519, 
comp433,12,0,27.638, 
comp433,13,0,24.0851, 
comp433,14,0,27.7369, 
comp433,16,0,24.7314, 
comp433,17,0,0.0347, 
comp433,18,0,24.1399, 
comp433,19,0,0, 
comp434,0,1,3.314, 
comp434,1,0,0, 
comp434,2,0,8.848, 
comp434,7,0,35.5622, 
comp434,9,0,32.4229, 
comp434,10,0,18.4188, 
comp435,0,1,1.7583, 
comp435,1,0,0, 
comp435,2,0,6.247, 
comp435,7,0,14.593, 
comp435,9,0,17.4557, 
comp435,10,0,19.9057, 
comp437,0,1,0, 
comp437,1,0,30, 
comp437,2,0,5.9152, 
comp437,7,0,15.0718, 
comp437,8,0,12.2963, 
comp437,9,0,12.7175, 
comp437,10,0,12.7025, 
comp437,11,0,15.0718, 
comp438,1,0,30, 
comp438,2,1,0, 
comp438,7,0,8.4985, 
comp438,8,0,30, 
comp438,9,0,6.2538, 
comp438,10,0,6.0086, 
comp438,11,0,8.4986, 
comp439,1,0,13.7399, 
comp439,2,0,35.42, 
comp439,6,1,0, 
comp439,7,0,20.0632, 
comp440,1,0,12.1582, 
comp440,6,1,0, 
comp440,10,0,16.741, 
comp440,11,0,10.9519, 
comp440,13,0,10.5453, 
comp440,14,0,16.7409, 
comp440,18,0,18.2546, 
comp440,19,0,11.8712, 
comp440,21,0,12.1205, 
