mol_id,atom_index,Shift,smiles,name
0,23,7.03,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,24,4.62,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,25,4.2,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,26,6.57,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,27,7.03,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,28,7.12,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,29,7.17,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,30,6.88,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,31,7.32,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,32,7.06,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,33,7.03,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,34,3.72,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,35,3.73,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,36,3.73,c1c(ccc(c2n(Cc3ccccc3)cnc2)c1)OC,comp127
0,17,7.41,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,18,7.3,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,19,7.74,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,20,4.1,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,21,4.1,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,22,1.46,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,23,1.54,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,24,1.46,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,25,6.69,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,26,3.83,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,27,4.27,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,28,4.04,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,29,4.27,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,30,4.04,c1(cccnc1C(=O)OCC)NC1COC1,comp128
0,13,8.09,c1ncc(cc1)N1CCOCC1,comp129
0,14,7.92,c1ncc(cc1)N1CCOCC1,comp129
0,15,7.3,c1ncc(cc1)N1CCOCC1,comp129
0,16,7.21,c1ncc(cc1)N1CCOCC1,comp129
0,17,3.17,c1ncc(cc1)N1CCOCC1,comp129
0,18,3.02,c1ncc(cc1)N1CCOCC1,comp129
0,19,3.91,c1ncc(cc1)N1CCOCC1,comp129
0,20,3.94,c1ncc(cc1)N1CCOCC1,comp129
0,21,4.0,c1ncc(cc1)N1CCOCC1,comp129
0,22,3.85,c1ncc(cc1)N1CCOCC1,comp129
0,23,3.02,c1ncc(cc1)N1CCOCC1,comp129
0,24,3.17,c1ncc(cc1)N1CCOCC1,comp129
0,8,7.86,c1ccc(cn1)O,comp130
0,9,7.12,c1ccc(cn1)O,comp130
0,10,6.93,c1ccc(cn1)O,comp130
0,11,7.86,c1ccc(cn1)O,comp130
0,12,5.27,c1ccc(cn1)O,comp130
0,13,6.45,c1cc(c2cncc(n2)N)oc1,comp131
0,14,7.08,c1cc(c2cncc(n2)N)oc1,comp131
0,15,8.44,c1cc(c2cncc(n2)N)oc1,comp131
0,16,8.33,c1cc(c2cncc(n2)N)oc1,comp131
0,17,5.19,c1cc(c2cncc(n2)N)oc1,comp131
0,18,3.6,c1cc(c2cncc(n2)N)oc1,comp131
0,19,7.51,c1cc(c2cncc(n2)N)oc1,comp131
0,19,6.98,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,20,7.39,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,21,6.31,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,22,7.54,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,23,8.3,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,24,8.3,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,25,7.52,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,26,8.41,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,27,4.03,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,28,4.03,c1c(occ1)c1c(c2ccncc2)ncc(N)n1,comp132
0,20,7.21,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,21,7.28,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,22,8.42,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,23,4.09,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,24,3.53,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,25,7.23,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,26,8.12,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,27,8.23,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,28,7.56,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,29,8.1,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,30,8.32,c1cc(c2c(ncc(n2)N)c2ccncc2)cnc1,comp133
0,17,7.78,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,18,7.36,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,19,7.31,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,20,7.42,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,21,8.19,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,22,8.16,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,23,5.07,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,24,6.69,c1c2c(ccc1)oc(c1nccnc1N)n2,comp134
0,28,8.09,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,29,8.54,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,30,8.85,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,31,8.79,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,32,8.1,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,33,7.4,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,34,3.33,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,35,3.52,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,36,4.14,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,37,3.67,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,38,3.54,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,39,2.53,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,40,2.47,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,41,2.33,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,42,2.49,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,43,3.25,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,44,3.25,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,45,1.3,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,46,1.92,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,47,1.28,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,48,2.13,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,49,1.21,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,50,1.42,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,51,1.42,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,52,1.65,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,53,1.27,n1c(cnc(c2cncnc2)c1)NCC1N(CCC1)CC(=O)OC(C)(C)C,comp135
0,22,8.31,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,23,7.63,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,24,7.39,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,25,7.46,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,26,7.17,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,27,6.95,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,28,6.68,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,29,6.56,c1ncc(n1c1ccc(cc1)Cl)c1c(cc(cc1F)F)F,comp137
0,20,7.52,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,21,6.8,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,22,6.94,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,23,8.35,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,24,8.01,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,25,7.49,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,26,7.28,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,27,7.33,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,28,7.67,o1c(cc(n1)c1c(cc(cc1)F)F)c1ccccc1,comp141
0,22,7.76,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,23,7.71,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,24,8.13,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,25,4.38,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,26,4.21,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,27,1.28,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,28,1.27,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,29,1.24,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,30,1.27,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,31,1.33,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,32,1.37,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,33,1.37,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,34,1.31,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,35,1.26,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,36,2.21,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,37,2.06,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,38,1.92,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,39,2.05,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,40,2.0,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,41,2.16,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,42,2.37,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,43,0.84,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,44,0.9,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,45,0.92,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,46,0.84,c1(c(cc2n(c1)cnn2)CO[Si](C(C)(C)C)(C)C)C1CC1,comp143
0,12,7.81,n1nc[nH]c1c1cnccn1,comp147
0,13,8.0,n1nc[nH]c1c1cnccn1,comp147
0,14,8.94,n1nc[nH]c1c1cnccn1,comp147
0,15,8.31,n1nc[nH]c1c1cnccn1,comp147
0,16,8.23,n1nc[nH]c1c1cnccn1,comp147
0,31,7.94,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,32,7.09,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,33,7.53,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,34,8.37,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,35,8.72,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,36,7.31,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,37,2.65,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,38,2.61,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,39,2.25,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,40,6.96,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,41,7.21,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,42,7.28,n1nc[nH]c1c1c(c(c(s1)c1ccnc(c1)NC(=O)C)C#N)c1ccc(cc1Cl)Cl,comp149
0,24,6.54,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,25,7.83,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,26,3.71,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,27,3.75,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,28,2.25,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,29,2.42,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,30,2.91,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,31,2.31,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,32,2.36,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,33,3.6,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,34,3.86,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,35,7.22,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,36,7.3,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,37,7.16,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,38,7.29,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,39,7.19,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,40,8.17,c1cn2c(c(c1N1CCC(CC1)c1ccccc1)C#N)nnc2,comp150
0,8,7.07,c1cn(c(n1)C)C,comp154
0,9,6.96,c1cn(c(n1)C)C,comp154
0,10,2.78,c1cn(c(n1)C)C,comp154
0,11,2.78,c1cn(c(n1)C)C,comp154
0,12,3.18,c1cn(c(n1)C)C,comp154
0,13,3.5,c1cn(c(n1)C)C,comp154
0,14,3.32,c1cn(c(n1)C)C,comp154
0,15,3.32,c1cn(c(n1)C)C,comp154
0,8,7.23,c1cn(c(n1)Br)C,comp155
0,9,7.09,c1cn(c(n1)Br)C,comp155
0,10,3.38,c1cn(c(n1)Br)C,comp155
0,11,3.42,c1cn(c(n1)Br)C,comp155
0,12,3.42,c1cn(c(n1)Br)C,comp155
0,9,7.25,c1cn(c(n1)SC)C,comp156
0,10,6.9,c1cn(c(n1)SC)C,comp156
0,11,2.36,c1cn(c(n1)SC)C,comp156
0,12,2.19,c1cn(c(n1)SC)C,comp156
0,13,2.36,c1cn(c(n1)SC)C,comp156
0,14,3.48,c1cn(c(n1)SC)C,comp156
0,15,3.37,c1cn(c(n1)SC)C,comp156
0,16,3.48,c1cn(c(n1)SC)C,comp156
0,9,7.12,c1cn(c(n1)C=O)C,comp157
0,10,7.06,c1cn(c(n1)C=O)C,comp157
0,11,9.38,c1cn(c(n1)C=O)C,comp157
0,12,3.39,c1cn(c(n1)C=O)C,comp157
0,13,3.55,c1cn(c(n1)C=O)C,comp157
0,14,3.55,c1cn(c(n1)C=O)C,comp157
0,13,7.05,c1cn(cn1)Cc1ccccc1,comp158
0,14,7.03,c1cn(cn1)Cc1ccccc1,comp158
0,15,7.34,c1cn(cn1)Cc1ccccc1,comp158
0,16,4.6,c1cn(cn1)Cc1ccccc1,comp158
0,17,4.47,c1cn(cn1)Cc1ccccc1,comp158
0,18,7.26,c1cn(cn1)Cc1ccccc1,comp158
0,19,7.34,c1cn(cn1)Cc1ccccc1,comp158
0,20,7.19,c1cn(cn1)Cc1ccccc1,comp158
0,21,7.34,c1cn(cn1)Cc1ccccc1,comp158
0,22,7.26,c1cn(cn1)Cc1ccccc1,comp158
0,10,7.14,c1cn(c(n1)C1CC1)C,comp159
0,11,7.04,c1cn(c(n1)C1CC1)C,comp159
0,12,2.75,c1cn(c(n1)C1CC1)C,comp159
0,13,1.17,c1cn(c(n1)C1CC1)C,comp159
0,14,1.08,c1cn(c(n1)C1CC1)C,comp159
0,15,1.11,c1cn(c(n1)C1CC1)C,comp159
0,16,1.13,c1cn(c(n1)C1CC1)C,comp159
0,17,3.66,c1cn(c(n1)C1CC1)C,comp159
0,18,3.64,c1cn(c(n1)C1CC1)C,comp159
0,19,3.37,c1cn(c(n1)C1CC1)C,comp159
0,10,7.25,c1cn(c(n1)N(=O)=O)C,comp160
0,11,7.08,c1cn(c(n1)N(=O)=O)C,comp160
0,12,3.88,c1cn(c(n1)N(=O)=O)C,comp160
0,13,3.62,c1cn(c(n1)N(=O)=O)C,comp160
0,14,3.62,c1cn(c(n1)N(=O)=O)C,comp160
0,10,7.21,c1cn(c(n1)C(=O)C)C,comp161
0,11,7.07,c1cn(c(n1)C(=O)C)C,comp161
0,12,2.14,c1cn(c(n1)C(=O)C)C,comp161
0,13,3.05,c1cn(c(n1)C(=O)C)C,comp161
0,14,3.05,c1cn(c(n1)C(=O)C)C,comp161
0,15,3.29,c1cn(c(n1)C(=O)C)C,comp161
0,16,3.63,c1cn(c(n1)C(=O)C)C,comp161
0,17,3.63,c1cn(c(n1)C(=O)C)C,comp161
0,11,7.08,c1cn(c(n1)C)CCOC,comp162
0,12,6.94,c1cn(c(n1)C)CCOC,comp162
0,13,2.78,c1cn(c(n1)C)CCOC,comp162
0,14,2.98,c1cn(c(n1)C)CCOC,comp162
0,15,2.95,c1cn(c(n1)C)CCOC,comp162
0,16,3.66,c1cn(c(n1)C)CCOC,comp162
0,17,3.66,c1cn(c(n1)C)CCOC,comp162
0,18,3.48,c1cn(c(n1)C)CCOC,comp162
0,19,3.46,c1cn(c(n1)C)CCOC,comp162
0,20,3.15,c1cn(c(n1)C)CCOC,comp162
0,21,3.36,c1cn(c(n1)C)CCOC,comp162
0,22,3.23,c1cn(c(n1)C)CCOC,comp162
0,26,7.04,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,27,7.25,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,28,7.5,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,29,7.17,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,30,7.18,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,31,7.25,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,32,7.24,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,33,7.28,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,34,7.49,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,35,7.13,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,36,7.18,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,37,7.17,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,38,7.17,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,39,7.17,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,40,7.25,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,41,7.24,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,42,7.28,c1cn(cn1)C(c1ccccc1)(c1ccccc1Cl)c1ccccc1,comp163
0,42,6.91,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,43,6.72,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,44,4.54,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,45,3.56,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,46,4.59,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,47,4.78,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,48,3.5,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,49,3.79,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,50,7.17,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,51,7.31,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,52,7.33,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,53,7.36,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,54,7.34,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,55,4.68,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,56,4.58,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,57,7.37,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,58,7.37,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,59,7.3,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,60,7.32,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,61,7.38,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,62,4.16,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,63,3.22,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,64,6.73,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,65,7.19,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,66,7.23,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,67,7.27,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,68,7.42,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
0,69,4.39,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,comp164
