Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
613,Cc1ccc(F)cc1,556_29f3a1,arr28,6,1,0,114.99,7,7C,68.7337,114.7283
614,Cc1ccc(F)cc1,556_29f3a1,arr28,7,1,0,131.34,8,8C,53.6825,129.328
615,[O-][N+](=O)c1ccsc1,560_54ecd5,arr32,4,0,0,123.26,5,5C,60.3738,122.8374
616,[O-][N+](=O)c1ccsc1,560_54ecd5,arr32,5,1,0,124.46,6,6C,56.2277,126.8591
617,[O-][N+](=O)c1ccsc1,560_54ecd5,arr32,7,0,0,123.39,8,8C,54.053,128.9686
618,c1cc[nH]c1,544_4536d2,arr16,0,0,0,108.64,1,1C,75.0604,108.5914
619,c1cc[nH]c1,544_4536d2,arr16,1,0,0,108.64,2,2C,75.0633,108.5886
620,c1cc[nH]c1,544_4536d2,arr16,2,1,0,120.84,3,3C,68.607,114.8512
621,c1cc[nH]c1,544_4536d2,arr16,4,1,0,120.84,5,5C,68.6085,114.8498
622,c1ccn2cncc2c1,582_e13cba,arr56,0,0,0,125.45,1,1C,66.8876,116.519
623,c1ccn2cncc2c1,582_e13cba,arr56,1,0,0,114.18,2,2C,71.8401,111.7151
624,c1ccn2cncc2c1,582_e13cba,arr56,2,0,0,125.55,3,3C,62.5153,120.7602
625,c1ccn2cncc2c1,582_e13cba,arr56,4,0,0,135.46,5,5C,58.3325,124.8175
626,c1ccn2cncc2c1,582_e13cba,arr56,6,1,0,127.85,7,7C,63.1395,120.1547
627,c1ccn2cncc2c1,582_e13cba,arr56,8,0,0,117.35,9,9C,64.3268,119.003
628,o1ccc2ccccc12,578_0db61f,arr52,1,0,0,145.16,2,2C,39.1261,143.4477
629,o1ccc2ccccc12,578_0db61f,arr52,2,1,0,105.81,3,3C,77.2046,106.5115
630,o1ccc2ccccc12,578_0db61f,arr52,4,0,0,121.18,5,5C,63.08,120.2124
631,o1ccc2ccccc12,578_0db61f,arr52,5,0,0,122.87,6,6C,61.4094,121.8329
632,o1ccc2ccccc12,578_0db61f,arr52,6,0,0,124.87,7,7C,60.1254,123.0784
633,o1ccc2ccccc12,578_0db61f,arr52,7,0,0,111.36,8,8C,72.5728,111.0044
634,c1ccn2cc[nH+]c2c1,581_c57fb7,arr55,0,0,0,126.83,1,1C,44.6215,138.1171
635,c1ccn2cc[nH+]c2c1,581_c57fb7,arr55,1,0,0,112.86,2,2C,62.2552,121.0125
636,c1ccn2cc[nH+]c2c1,581_c57fb7,arr55,2,0,0,125.2,3,3C,54.2402,128.787
637,c1ccn2cc[nH+]c2c1,581_c57fb7,arr55,4,1,0,110.22,5,5C,67.767,115.666
638,c1ccn2cc[nH+]c2c1,581_c57fb7,arr55,5,0,0,116.73,6,6C,60.8435,122.3818
639,c1ccn2cc[nH+]c2c1,581_c57fb7,arr55,8,0,0,114.42,9,9C,72.373,111.1982
640,c1ccc2[nH]ccc2c1,577_6d2d08,arr51,0,0,0,119.55,1,1C,64.334,118.996
641,c1ccc2[nH]ccc2c1,577_6d2d08,arr51,1,0,0,121.34,2,2C,61.9984,121.2616
642,c1ccc2[nH]ccc2c1,577_6d2d08,arr51,2,0,0,111.18,3,3C,74.8164,108.8281
643,c1ccc2[nH]ccc2c1,577_6d2d08,arr51,5,0,0,124.92,6,6C,62.1522,121.1124
644,c1ccc2[nH]ccc2c1,577_6d2d08,arr51,6,1,0,102.21,7,7C,80.9585,102.8703
645,c1ccc2[nH]ccc2c1,577_6d2d08,arr51,8,0,0,120.45,9,9C,62.9129,120.3745
646,c1ccn2nccc2c1,583_2bd5e8,arr57,0,0,0,122.64,1,1C,62.0011,121.2589
647,c1ccn2nccc2c1,583_2bd5e8,arr57,1,0,0,112.65,2,2C,73.8233,109.7914
648,c1ccn2nccc2c1,583_2bd5e8,arr57,2,0,0,128.2,3,3C,54.1881,128.8375
649,c1ccn2nccc2c1,583_2bd5e8,arr57,5,0,0,142.59,6,6C,42.014,140.6464
650,c1ccn2nccc2c1,583_2bd5e8,arr57,6,1,0,104.56,7,7C,88.4449,95.6084
651,c1ccn2nccc2c1,583_2bd5e8,arr57,8,0,0,118.14,9,9C,65.8619,117.514
652,c1ccn2ccnc2c1,580_9806b6,arr54,0,0,0,128.22,1,1C,62.2169,121.0496
653,c1ccn2ccnc2c1,580_9806b6,arr54,1,0,0,111.02,2,2C,72.5825,110.995
654,c1ccn2ccnc2c1,580_9806b6,arr54,2,0,0,125.64,3,3C,59.323,123.8567
655,c1ccn2ccnc2c1,580_9806b6,arr54,4,1,0,114.91,5,5C,74.1039,109.5192
656,c1ccn2ccnc2c1,580_9806b6,arr54,5,0,0,131.77,6,6C,47.9258,134.912
657,c1ccn2ccnc2c1,580_9806b6,arr54,8,0,0,116.6,9,9C,63.6833,119.6272
658,c1ccc2sccc2c1,579_fca0f8,arr53,0,0,0,124.79,1,1C,60.2171,122.9894
659,c1ccc2sccc2c1,579_fca0f8,arr53,1,0,0,125.87,2,2C,60.3025,122.9066
660,c1ccc2sccc2c1,579_fca0f8,arr53,2,0,0,121.71,3,3C,61.6173,121.6312
661,c1ccc2sccc2c1,579_fca0f8,arr53,5,0,0,126.88,6,6C,54.69300000000001,128.3478
662,c1ccc2sccc2c1,579_fca0f8,arr53,6,1,0,125.19,7,7C,60.8247,122.4
663,c1ccc2sccc2c1,579_fca0f8,arr53,8,0,0,124.49,9,9C,60.2693,122.9388
664,COc1ccsc1,550_d46747,arr22,3,0,0,115.21,4,4C,72.4029,111.1692
665,COc1ccsc1,550_d46747,arr22,4,0,0,124.79,5,5C,58.0002,125.1398
666,COc1ccsc1,550_d46747,arr22,6,1,0,104.07,7,7C,81.4835,102.361
667,c1ccc2cnccc2c1,596_12e831,arr72,0,0,0,130.21,1,1C,54.1894,128.8363
668,c1ccc2cnccc2c1,596_12e831,arr72,1,0,0,127.89,2,2C,57.4861,125.6385
669,c1ccc2cnccc2c1,596_12e831,arr72,2,0,0,127.81,3,3C,55.3818,127.6797
670,c1ccc2cnccc2c1,596_12e831,arr72,4,0,0,152.83,5,5C,30.5637,151.7532
671,c1ccc2cnccc2c1,596_12e831,arr72,6,0,0,143.68,7,7C,38.714,143.8474
672,c1ccc2cnccc2c1,596_12e831,arr72,7,0,0,121.12,8,8C,64.5378,118.7983
673,c1ccc2cnccc2c1,596_12e831,arr72,9,1,0,126.75,10,10C,56.9949,126.1149
674,c1ccc2ncccc2c1,594_a24fea,arr70,0,0,0,126.94,1,1C,57.6608,125.469
675,c1ccc2ncccc2c1,594_a24fea,arr70,1,0,0,129.14,2,2C,54.9976,128.0523
676,c1ccc2ncccc2c1,594_a24fea,arr70,2,1,0,128.99,3,3C,51.3931,131.5487
677,c1ccc2ncccc2c1,594_a24fea,arr70,5,0,0,148.97,6,6C,33.5362,148.8699
678,c1ccc2ncccc2c1,594_a24fea,arr70,6,0,0,120.78,7,7C,63.7571,119.5556
679,c1ccc2ncccc2c1,594_a24fea,arr70,7,0,0,137.21,8,8C,48.3379,134.5122
680,c1ccc2ncccc2c1,594_a24fea,arr70,9,1,0,129.0,10,10C,56.1285,126.9554
681,[O-][N+](=O)c1occc1,548_c67b15,arr20,5,1,0,141.81,6,6C,40.6087,142.0096
682,[O-][N+](=O)c1occc1,548_c67b15,arr20,6,0,0,114.67,7,7C,71.21300000000002,112.3234
683,[O-][N+](=O)c1occc1,548_c67b15,arr20,7,0,0,103.62,8,8C,72.8118,110.7726
684,c1ccc2c[nH+]ccc2c1,597_d553d8,arr73,0,0,0,129.61,1,1C,39.5072,143.078
685,c1ccc2c[nH+]ccc2c1,597_d553d8,arr73,1,0,0,125.8,2,2C,47.3479,135.4725
686,c1ccc2c[nH+]ccc2c1,597_d553d8,arr73,2,0,0,127.58,3,3C,51.6584,131.2914
687,c1ccc2c[nH+]ccc2c1,597_d553d8,arr73,4,0,0,137.55,5,5C,39.4844,143.1001
688,c1ccc2c[nH+]ccc2c1,597_d553d8,arr73,6,0,0,136.96,7,7C,55.5973,127.4706
689,c1ccc2c[nH+]ccc2c1,597_d553d8,arr73,7,0,0,115.32,8,8C,54.9148,128.1326
690,c1ccc2c[nH+]ccc2c1,597_d553d8,arr73,9,1,0,127.04,10,10C,54.7332,128.3088
691,[O-][N+](=O)c1cccs1,549_f677c3,arr21,4,0,0,124.29,5,5C,56.0807,127.0017
692,[O-][N+](=O)c1cccs1,549_f677c3,arr21,5,0,0,127.26,6,6C,58.6823,124.4782
693,[O-][N+](=O)c1cccs1,549_f677c3,arr21,6,1,0,129.02,7,7C,49.4758,133.4085
694,[O-][n+]1ccc2ccccc2c1,598_924c51,arr74,2,0,0,136.2,3,3C,44.5774,138.1599
695,[O-][n+]1ccc2ccccc2c1,598_924c51,arr74,3,0,0,116.58,4,4C,60.034,123.167
696,[O-][n+]1ccc2ccccc2c1,598_924c51,arr74,5,0,0,126.73,6,6C,56.9332,126.1748
697,[O-][n+]1ccc2ccccc2c1,598_924c51,arr74,6,1,0,129.25,7,7C,58.1462,124.9982
698,[O-][n+]1ccc2ccccc2c1,598_924c51,arr74,7,0,0,127.93,8,8C,54.7774,128.2659
699,[O-][n+]1ccc2ccccc2c1,598_924c51,arr74,8,0,0,127.01,9,9C,60.1773,123.028
700,[O-][n+]1ccc2ccccc2c1,598_924c51,arr74,10,0,0,135.27,11,11C,49.8611,133.0347
701,O=C1C=CNc2ccccc12,599_64b64a,arr75,2,1,0,107.58,3,3C,71.7201,111.8315
702,O=C1C=CNc2ccccc12,599_64b64a,arr75,3,0,0,142.96,4,4C,50.1462,132.7582
703,O=C1C=CNc2ccccc12,599_64b64a,arr75,6,0,0,117.77,7,7C,69.5032,113.9819
704,O=C1C=CNc2ccccc12,599_64b64a,arr75,7,0,0,132.39,8,8C,52.6036,130.3745
705,O=C1C=CNc2ccccc12,599_64b64a,arr75,8,0,0,124.0,9,9C,61.1567,122.078
706,O=C1C=CNc2ccccc12,599_64b64a,arr75,9,0,0,124.74,10,10C,54.5984,128.4396
707,c1ccncc1,532_f0dd12,arr2,0,0,0,136.78,1,1C,49.0539,133.8177
708,c1ccncc1,532_f0dd12,arr2,1,1,0,123.54,2,2C,61.3415,121.8987
709,c1ccncc1,532_f0dd12,arr2,2,0,0,150.06,3,3C,32.531,149.8449
710,c1ccncc1,532_f0dd12,arr2,4,0,0,150.06,5,5C,32.4757,149.8986
711,c1ccncc1,532_f0dd12,arr2,5,1,0,123.54,6,6C,61.3461,121.8943
712,[O-][N+](=O)c1ccc[nH]1,547_18ad89,arr19,4,0,0,103.64,5,5C,73.7051,109.9061
713,[O-][N+](=O)c1ccc[nH]1,547_18ad89,arr19,5,1,0,112.37,6,6C,72.9863,110.6033
714,[O-][N+](=O)c1ccc[nH]1,547_18ad89,arr19,6,0,0,121.85,7,7C,64.3842,118.9473
715,Clc1ccccc1,534_4f5d30,arr4,2,0,0,128.65,3,3C,54.8237,128.221
716,Clc1ccccc1,534_4f5d30,arr4,3,0,0,129.63,4,4C,54.563,128.4739
717,Clc1ccccc1,534_4f5d30,arr4,4,1,0,127.13,5,5C,58.2909,124.8578
718,Clc1ccccc1,534_4f5d30,arr4,5,0,0,129.63,6,6C,54.5557,128.481
719,Clc1ccccc1,534_4f5d30,arr4,6,0,0,128.65,7,7C,54.859,128.1868
720,Cc1ccc(cc1)[N+](=O)[O-],555_10c8ba,arr27,2,1,0,128.55,3,3C,55.0672,127.9848
721,Cc1ccc(cc1)[N+](=O)[O-],555_10c8ba,arr27,3,0,0,122.37,4,4C,59.4691,123.715
722,Cc1ccc(cc1)[N+](=O)[O-],555_10c8ba,arr27,5,0,0,122.37,6,6C,59.4693,123.7148
723,Cc1ccc(cc1)[N+](=O)[O-],555_10c8ba,arr27,6,1,0,128.55,7,7C,55.0671,127.9849
724,c1c2nc(nc(n2nc1)N(CC)CC)SC,100_21b92c,comp114,0,1,0,97.23,1,1C,90.5469,93.5695
725,c1c2nc(nc(n2nc1)N(CC)CC)SC,100_21b92c,comp114,8,0,0,144.23,9,9C,40.0215,142.5791
726,N#Cc1ccccc1,538_c8fd27,arr10,3,1,0,132.11,4,4C,50.5476,132.3688
727,N#Cc1ccccc1,538_c8fd27,arr10,4,1,0,129.0,5,5C,55.13399999999999,127.92
728,N#Cc1ccccc1,538_c8fd27,arr10,5,0,0,133.68,6,6C,52.1514,130.8131
729,N#Cc1ccccc1,538_c8fd27,arr10,6,1,0,129.0,7,7C,55.1338,127.9202
730,N#Cc1ccccc1,538_c8fd27,arr10,7,1,0,132.11,8,8C,50.5705,132.3466
731,Oc1cc[nH+]c2ccccc12,601_312864,arr77,2,0,0,98.41,3,3C,80.596,103.2219
732,Oc1cc[nH+]c2ccccc12,601_312864,arr77,3,0,0,141.78,4,4C,41.8277,140.8271
733,Oc1cc[nH+]c2ccccc12,601_312864,arr77,6,0,0,114.47,7,7C,65.8955,117.4814
734,Oc1cc[nH+]c2ccccc12,601_312864,arr77,7,0,0,130.18,8,8C,42.0294,140.6315
735,Oc1cc[nH+]c2ccccc12,601_312864,arr77,8,1,0,120.36,9,9C,50.3695,132.5416
736,Oc1cc[nH+]c2ccccc12,601_312864,arr77,9,0,0,123.84,10,10C,56.7319,126.3701
737,Cc1ccc(O)cc1,557_3fe0d0,arr29,2,0,0,130.46,3,3C,52.8094,130.1749
738,Cc1ccc(O)cc1,557_3fe0d0,arr29,3,1,0,114.86,4,4C,68.7817,114.6818
739,Cc1ccc(O)cc1,557_3fe0d0,arr29,6,1,0,115.16,7,7C,72.7785,110.8049
740,Cc1ccc(O)cc1,557_3fe0d0,arr29,7,0,0,130.14,8,8C,54.6041,128.434
741,COc1ccccc1,536_f8e5c0,arr7,3,0,0,114.2,4,4C,76.9013,106.8057
742,COc1ccccc1,536_f8e5c0,arr7,4,1,0,129.76,5,5C,54.468,128.566
743,COc1ccccc1,536_f8e5c0,arr7,5,0,0,120.97,6,6C,64.5376,118.7985
744,COc1ccccc1,536_f8e5c0,arr7,6,1,0,129.77,7,7C,54.2713,128.7568
745,COc1ccccc1,536_f8e5c0,arr7,7,0,0,111.31,8,8C,66.1968,117.1891
746,[O-][n+]1cccc2ccccc12,595_73d860,arr71,2,0,0,138.88,3,3C,50.4007,132.5113
747,[O-][n+]1cccc2ccccc12,595_73d860,arr71,3,0,0,115.75,4,4C,62.7313,120.5506
748,[O-][n+]1cccc2ccccc12,595_73d860,arr71,4,1,0,129.17,5,5C,64.3237,119.006
749,[O-][n+]1cccc2ccccc12,595_73d860,arr71,6,0,0,127.04,7,7C,55.9075,127.1697
750,[O-][n+]1cccc2ccccc12,595_73d860,arr71,7,0,0,126.78,8,8C,55.4048,127.6573
751,[O-][n+]1cccc2ccccc12,595_73d860,arr71,8,0,0,127.06,9,9C,55.4393,127.6239
752,[O-][n+]1cccc2ccccc12,595_73d860,arr71,9,0,0,119.28,10,10C,61.56399999999999,121.6829
753,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,102_a836d7,comp116,0,0,0,148.75,1,1C,37.732,144.8
754,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,102_a836d7,comp116,4,0,0,120.44,5,5C,57.3939,125.7279
755,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,102_a836d7,comp116,8,0,0,151.11,9,9C,30.7171,151.6044
756,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,102_a836d7,comp116,9,0,0,122.88,10,10C,62.5024,120.7727
757,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,102_a836d7,comp116,10,0,0,135.33,11,11C,47.4706,135.3535
758,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,102_a836d7,comp116,18,1,0,138.24,19,19C,46.7168,136.0847
759,Nc1ccccc1,531_ad4c32,arr1,2,1,0,114.23,3,3C,71.265,112.273
760,Nc1ccccc1,531_ad4c32,arr1,3,0,0,129.52,4,4C,54.4079,128.6243
761,Nc1ccccc1,531_ad4c32,arr1,4,1,0,117.67,5,5C,66.8978,116.5091
762,Nc1ccccc1,531_ad4c32,arr1,5,0,0,129.52,6,6C,54.408,128.6242
763,Nc1ccccc1,531_ad4c32,arr1,6,1,0,114.23,7,7C,71.2655,112.2725
764,[O-][N+](=O)c1ccccc1,539_0694dc,arr11,4,0,0,122.69,5,5C,59.6698,123.5203
765,[O-][N+](=O)c1ccccc1,539_0694dc,arr11,5,1,0,127.94,6,6C,55.3844,127.6771
766,[O-][N+](=O)c1ccccc1,539_0694dc,arr11,6,0,0,130.1,7,7C,49.4279,133.4549
767,[O-][N+](=O)c1ccccc1,539_0694dc,arr11,7,1,0,127.94,8,8C,55.3844,127.6771
768,[O-][N+](=O)c1ccccc1,539_0694dc,arr11,8,0,0,122.69,9,9C,59.6697,123.5204
769,[O-]C(=O)c1ccccc1,535_836b7d,arr6,4,1,0,130.1,5,5C,52.5777,130.3996
770,[O-]C(=O)c1ccccc1,535_836b7d,arr6,5,0,0,128.6,6,6C,60.9405,122.2877
771,[O-]C(=O)c1ccccc1,535_836b7d,arr6,6,0,0,133.45,7,7C,62.4239,120.8488
772,[O-]C(=O)c1ccccc1,535_836b7d,arr6,7,0,0,128.6,8,8C,60.9407,122.2875
773,[O-]C(=O)c1ccccc1,535_836b7d,arr6,8,1,0,130.1,9,9C,52.5777,130.3996
774,[O-][N+](=O)c1ccc2ccccc2c1,590_53fa46,arr64,4,0,0,120.16,5,5C,63.6822,119.6283
775,[O-][N+](=O)c1ccc2ccccc2c1,590_53fa46,arr64,5,0,0,127.7,6,6C,54.7561,128.2866
776,[O-][N+](=O)c1ccc2ccccc2c1,590_53fa46,arr64,7,1,0,128.46,8,8C,55.5237,127.542
777,[O-][N+](=O)c1ccc2ccccc2c1,590_53fa46,arr64,8,0,0,126.58,9,9C,54.0846,128.9379
778,[O-][N+](=O)c1ccc2ccccc2c1,590_53fa46,arr64,9,0,0,127.49,10,10C,56.3785,126.7129
779,[O-][N+](=O)c1ccc2ccccc2c1,590_53fa46,arr64,10,1,0,128.71,11,11C,52.6407,130.3385
780,[O-][N+](=O)c1ccc2ccccc2c1,590_53fa46,arr64,12,0,0,119.76,13,13C,58.2112,124.9351
781,c1(ccc2c(c1)NCCC2)C(F)F,438_11bdee,comp498,1,1,0,112.18,2,2C,70.7388,112.7834
782,c1(ccc2c(c1)NCCC2)C(F)F,438_11bdee,comp498,2,0,0,129.39,3,3C,53.8531,129.1625
783,c1(ccc2c(c1)NCCC2)C(F)F,438_11bdee,comp498,5,0,0,109.78,6,6C,74.377,109.2543
784,c1(cccnc1C(=O)OCC)NC1COC1,110_80f4a2,comp128,1,0,0,121.81,2,2C,67.9584,115.4804
785,c1(cccnc1C(=O)OCC)NC1COC1,110_80f4a2,comp128,2,0,0,125.5,3,3C,56.4988,126.5962
786,c1(cccnc1C(=O)OCC)NC1COC1,110_80f4a2,comp128,3,1,0,136.22,4,4C,47.7834,135.0501
787,[O-][N+](=O)c1cccc2ccccc12,588_9f9d23,arr62,4,0,0,124.07,5,5C,58.9096,124.2577
788,[O-][N+](=O)c1cccc2ccccc12,588_9f9d23,arr62,5,0,0,125.54,6,6C,60.6205,122.5981
789,[O-][N+](=O)c1cccc2ccccc12,588_9f9d23,arr62,6,0,0,132.87,7,7C,48.6163,134.2422
790,[O-][N+](=O)c1cccc2ccccc12,588_9f9d23,arr62,8,0,0,129.01,9,9C,55.224,127.8327
791,[O-][N+](=O)c1cccc2ccccc12,588_9f9d23,arr62,9,0,0,127.48,10,10C,56.7066,126.3946
792,[O-][N+](=O)c1cccc2ccccc12,588_9f9d23,arr62,10,0,0,128.44,11,11C,54.2666,128.7614
793,[O-][N+](=O)c1cccc2ccccc12,588_9f9d23,arr62,11,1,0,126.08,12,12C,58.8164,124.3481
794,n1ccc(nc1N)c1cn(c2c1cccc2)C,83_adf70a,comp96,1,0,0,155.83,2,2C,25.0388,157.1124
795,n1ccc(nc1N)c1cn(c2c1cccc2)C,83_adf70a,comp96,2,1,0,110.02,3,3C,77.6385,106.0907
796,n1ccc(nc1N)c1cn(c2c1cccc2)C,83_adf70a,comp96,8,0,0,127.4,9,9C,51.7934,131.1604
797,n1ccc(nc1N)c1cn(c2c1cccc2)C,83_adf70a,comp96,12,0,0,120.5,13,13C,63.4945,119.8103
798,n1ccc(nc1N)c1cn(c2c1cccc2)C,83_adf70a,comp96,13,0,0,119.92,14,14C,62.7657,120.5173
799,n1ccc(nc1N)c1cn(c2c1cccc2)C,83_adf70a,comp96,14,0,0,123.49,15,15C,62.111,121.1523
800,n1ccc(nc1N)c1cn(c2c1cccc2)C,83_adf70a,comp96,15,0,0,109.55,16,16C,75.4848,108.1797
801,c1ccc2c(c1)occ2,413_9e3740,comp470,0,0,0,124.87,1,1C,60.1109,123.0924
802,c1ccc2c(c1)occ2,413_9e3740,comp470,1,0,0,122.87,2,2C,61.4256,121.8172
803,c1ccc2c(c1)occ2,413_9e3740,comp470,2,0,0,121.18,3,3C,63.0759,120.2164
804,c1ccc2c(c1)occ2,413_9e3740,comp470,5,0,0,111.36,6,6C,72.5642,111.0127
805,c1ccc2c(c1)occ2,413_9e3740,comp470,7,0,0,145.16,8,8C,39.1384,143.4358
806,c1ccc2c(c1)occ2,413_9e3740,comp470,8,1,0,105.81,9,9C,77.2067,106.5095
807,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,521_35ee26,comp587,12,0,0,135.48,13,13C,47.6204,135.2082
808,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,521_35ee26,comp587,13,0,0,126.32,14,14C,58.4165,124.736
809,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,521_35ee26,comp587,19,0,0,129.19,20,20C,48.9648,133.9041
810,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,521_35ee26,comp587,20,1,0,124.38,21,21C,56.7458,126.3566
811,c1nc(c(=O)[nH]c1)Cc1ccccc1,170_a8de0a,comp204,0,1,0,130.84,1,1C,62.2427,121.0246
812,c1nc(c(=O)[nH]c1)Cc1ccccc1,170_a8de0a,comp204,6,0,0,125.56,7,7C,62.2121,121.0543
813,c1nc(c(=O)[nH]c1)Cc1ccccc1,170_a8de0a,comp204,9,0,0,129.86,10,10C,51.4998,131.4452
814,c1nc(c(=O)[nH]c1)Cc1ccccc1,170_a8de0a,comp204,10,0,0,129.01,11,11C,55.6039,127.4642
815,c1nc(c(=O)[nH]c1)Cc1ccccc1,170_a8de0a,comp204,11,0,0,127.16,12,12C,57.4642,125.6597
816,c1nc(c(=O)[nH]c1)Cc1ccccc1,170_a8de0a,comp204,12,0,0,129.51,13,13C,55.9226,127.1551
817,c1nc(c(=O)[nH]c1)Cc1ccccc1,170_a8de0a,comp204,13,0,0,129.82,14,14C,54.244,128.7833
818,C[P+](C)(C)Cc1ccccc1,540_605e1b,arr12,6,0,0,129.33,7,7C,54.6389,128.4003
819,C[P+](C)(C)Cc1ccccc1,540_605e1b,arr12,7,1,0,128.59,8,8C,51.3337,131.6063
820,C[P+](C)(C)Cc1ccccc1,540_605e1b,arr12,8,1,0,125.37,9,9C,50.1641,132.7408
821,C[P+](C)(C)Cc1ccccc1,540_605e1b,arr12,9,1,0,128.59,10,10C,51.3336,131.6064
822,C[P+](C)(C)Cc1ccccc1,540_605e1b,arr12,10,0,0,129.32,11,11C,54.6389,128.4003
823,c1cn(c(n1)c1ccc(cc1)OC)C,136_0a69fa,comp166,0,0,0,126.92,1,1C,53.555,129.4517
824,c1cn(c(n1)c1ccc(cc1)OC)C,136_0a69fa,comp166,1,1,0,122.77,2,2C,63.8493,119.4662
825,c1cn(c(n1)c1ccc(cc1)OC)C,136_0a69fa,comp166,6,0,0,129.77,7,7C,51.0379,131.8932
826,c1cn(c(n1)c1ccc(cc1)OC)C,136_0a69fa,comp166,7,0,0,113.74,8,8C,75.9596,107.7192
827,c1cn(c(n1)c1ccc(cc1)OC)C,136_0a69fa,comp166,9,0,0,113.11,10,10C,68.0887,115.354
828,c1cn(c(n1)c1ccc(cc1)OC)C,136_0a69fa,comp166,10,0,0,129.52,11,11C,56.3903,126.7014
829,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,106_40b36a,comp124,0,0,0,107.23,1,1C,81.5831,102.2644
830,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,106_40b36a,comp124,1,0,0,156.92,2,2C,24.9461,157.2023
831,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,106_40b36a,comp124,10,1,0,120.35,11,11C,58.8185,124.3461
832,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,106_40b36a,comp124,12,0,0,106.26,13,13C,80.5724,103.2448
833,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,0,0,0,116.0,1,1C,67.6082,115.82
834,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,2,0,0,116.22,3,3C,68.5707,114.8864
835,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,3,0,0,128.28,4,4C,55.8726,127.2036
836,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,5,0,0,128.54,6,6C,53.1529,129.8417
837,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,8,1,0,136.47,9,9C,51.8081,131.1461
838,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,12,0,0,145.89,13,13C,38.2564,144.2913
839,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,15,0,0,118.33,16,16C,64.7111,118.6302
840,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,104_487bf4,comp119,16,0,0,133.35,17,17C,52.2987,130.6703
841,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,519_224b3d,comp585,3,0,0,136.06,4,4C,43.8694,138.8467
842,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,519_224b3d,comp585,4,0,0,127.45,5,5C,55.4952,127.5697
843,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,519_224b3d,comp585,13,0,0,134.46,14,14C,54.4164,128.6161
844,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,519_224b3d,comp585,14,1,0,108.67,15,15C,81.8341,102.0209
845,c1ccc(cc1N)S(=O)C(F)(F)F,496_3f5bc9,comp561,0,0,0,117.37,1,1C,66.9269,116.4809
846,c1ccc(cc1N)S(=O)C(F)(F)F,496_3f5bc9,comp561,1,0,0,130.03,2,2C,53.1039,129.8892
847,c1ccc(cc1N)S(=O)C(F)(F)F,496_3f5bc9,comp561,2,1,0,113.79,3,3C,69.2723,114.2059
848,c1ccc(cc1N)S(=O)C(F)(F)F,496_3f5bc9,comp561,4,1,0,110.73,5,5C,74.4824,109.1521
849,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,0,0,0,124.38,1,1C,60.8404,122.3848
850,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,1,0,0,124.25,2,2C,60.2045,123.0016
851,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,2,0,0,119.23,3,3C,63.6821,119.6284
852,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,5,0,0,109.47,6,6C,74.6099,109.0284
853,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,502_3ed75f,comp567,10,0,0,128.71,11,11C,54.4327,128.6003
