Name,SMILES
comp466,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2
comp467,c1nc(c2c(n1)oc(c2)c1ccccc1)N
comp468,c1c(c(c(c(c1)F)C)C(C)Oc1c(ccc2c1occ2)N(=O)=O)C
comp469,c1ccc2c(c1)nc(s2)c1occc1
comp470,c1ccc2c(c1)occ2
comp471,c1cc2c(s1)cco2
comp472,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C
comp473,n1ccc2c(c1)occ2O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
comp474,c1cnc2n(c1)c(cn2)c1occc1
comp475,c1c(nc(nc1Cl)c1ccco1)n1nccc1
comp476,c1ccc2n(c1Cl)nc(c2C=O)c1ccco1
comp477,c1(ccc(s1)c1occc1)[Si](C)(C)C
comp478,N(C(C)C)(C(C)C)B(c1occc1)c1ccco1
comp479,c1cc(c(o1)C(=O)N(OC)C)C
comp480,n1ccc2c(c1)oc(c2)C
comp481,c1cnc2c(c1)occ2Br
comp482,c1nc(c2c(c1)occ2)N
comp483,c1ccc(o1)/C=C/C=C1C(=O)OC(OC1=O)(C)C
comp484,c1ccc(o1)[Ge](CC)(CC)CC
comp485,c1oc2c(c1C)C(=O)[C@H]1[C@@](CCC=C(C2)C)(C)O1
comp486,c1(=O)[nH]c(=O)c(n[nH]1)c1ccco1
comp487,c1cnc2c(n1)oc(c2)c1ccc(cc1)C
comp490,c1c(ccc(c1)N(=O)=O)N
comp492,c1c(ccc(c1)N(=O)=O)C=O
comp493,c1c(ccc(c1)N(=O)=O)F
comp494,c1cccc(c1)C=O
comp495,c1cccc(c1)F
comp496,c1cccc(c1F)C(Cl)(Cl)Cl
comp497,c1cccc(c1Cl)C(Cl)(Cl)Cl
comp498,c1(ccc2c(c1)NCCC2)C(F)F
comp499,c1(cccc(c1)C(F)F)N(=O)=O
comp500,c1(cc(cc(c1)CBr)OCC)OCC
comp501,c1(ccc2c(c1)OCO2)CCl
comp502,c1cc(cc(c1)CBr)O[Si](C)(C)C(C)(C)C
comp503,c1(cc(cc(c1)CBr)OC)OC
comp504,c1cccc(c1)C
comp505,c1ccccc1O
comp508,c1c(cc(cc1[Si](C)(C)C)O)O
comp509,c1(cccc(c1[Si](C)(C(C)(C)C)C)O)O
comp510,c1ccc2c(c1)cc(c(c2)OC)[Si](c1ccccc1)(c1ccccc1)c1ccccc1
comp511,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C
comp512,c1(cc2c(cc1O)cccc2)O
comp514,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O
comp515,c1(c(cc2c(c1)CCN(CC2c1ccccc1)CC=C)O)O
comp516,c1cc(ccc1C(F)(F)F)C
comp517,c1cc(ccc1C(F)(F)F)Cl
comp518,c1c(cccc1C(F)(F)F)N
comp519,c1(ccccc1C(F)(F)F)N
comp520,c1(cccc(c1)C(F)(F)F)C(=O)O
comp521,c1(cccc(c1C(F)(F)F)F)N
comp522,c1c(c(ccc1C(F)(F)F)B1OC(=O)CN(CC(=O)O1)C)F
comp523,c1(c(cc2c(c1)NCCC[C@@H]2N(c1nnn(n1)C)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)C(F)(F)F
comp524,c1ccccc1NC(=O)C
comp526,c1cc(ccc1NC(=O)C)C
comp528,c1(ccc2c(c1)CCC2=O)NC(=O)C
comp529,c1cc(cc(c1)NC(=O)C(=O)OCC)OC
comp530,c1(ccc2c(c1)OC(O2)(F)F)NC(=O)C(F)(F)F
comp531,c1ccc(cc1)Cn1cc(nn1)c1ccc(cc1)NC(=O)C
comp532,c1ccc2c(c1/C=C/C(=O)OCC)C(=O)C(=O)N2C
comp533,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC
comp534,c1cccc(c1N)C
comp535,c1c(cc(cc1N)C)C
comp536,c1cc(ccc1N)C#N
comp537,c1cccc(c1N)C#N
comp538,c1ccc2c(c1)cc(cc2)N
comp539,c1cc(ccc1N)OC
comp540,c1cc(ccc1N)CCO
comp541,c1cccc(c1N)OC
comp542,c1cc(ccc1N)CC#N
comp543,c1cc(ccc1N)C(=O)C
comp544,c1(ccc2c(c1)cccc2N)F
comp545,c1cccc(c1N)C(=O)N
comp546,c1cc(ccc1N)S(F)(F)(F)(F)F
comp547,c1(cc(ccc1)S(F)(F)(F)(F)F)N
comp548,c1cnc2c(n1)cc(cc2)N
comp549,c1cc(ccc1N)OC(=O)C
comp550,c1cc(ccc1N)OS(=O)(=O)C
comp551,c1c(cc2c(c1)C(=O)CCC2)N
comp552,c1cccc(c1)C(=O)c1ccccc1N
comp553,c1cc(cc(c1N)C)SCCO
comp554,c1(ccc(cc1N)C)OC(F)(F)F
comp555,c1cccc(c1N)C1(OCCO1)C
comp556,c1cccc(c1N)/[N+](/[O-])=N\C(C)C
comp557,c1c(cc2c(c1)oc(=O)cc2)N
comp558,c1cc(ccc1N)C1CCN(CC1)OC
comp559,c1cc(ccc1N)C1=CCN(CC1)OC
comp560,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F
comp561,c1ccc(cc1N)S(=O)C(F)(F)F
comp562,c1(ccc2c(c1N)OCO2)Cl
comp563,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C
comp564,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C
comp565,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N
comp566,c1ccc2c(c1N)C(=O)NC2=O
comp567,c1ccc2c(c1)oc(n2)c1ccc(cc1)N
comp568,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F
comp569,c1cc(ccc1N)C1CC(=O)NC(=O)C1
comp570,c1ccc2c(c1)[se]c(n2)c1ccc(c(c1)C)N
comp571,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N
comp572,c1cc(ccc1N)CCCCN1C(=O)CCC1=O
comp573,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F
comp575,c1(cc(ccc1N)C(C(F)(Cl)F)(C(F)(F)F)F)OC(F)F
comp576,c1(cc(ccc1N)C(C(F)(Br)F)(C(F)(F)F)F)OC(F)F
comp577,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F
comp578,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F
comp579,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N
comp580,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N
comp581,c1c(cc2c(c1)ncn(c2=O)C1CC1)N
comp582,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2
comp583,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C
comp584,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C
comp585,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O
comp586,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3
comp587,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3
comp588,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC
comp593,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1
comp594,ClC1=CC=C(N2N=NC(Cl)=C2)C(C(NC=N3)=CC3=O)=C1
comp595,ClC1=CC=C(N2N=NC=C2)C(C(NC=N3)=CC3=O)=C1F
comp596,ClC1=CC=C(Br)C(C(NC=N2)=CC2=O)=C1
comp597,N#CC1=NC=CC(OC(C=C2)=CC=C2NC3=NC(N)=NC(C4=CC=CC=C4)=C3)=C1
comp599,CN1C([B-](F)(F)F)=CC(C2=CC=CC=C2)=N1
comp600,CN1C([B-](F)(F)F)=CC(C2=CC=C(OC)C=C2)=N1
comp601,CN1C([B-](F)(F)F)=CC(C2=CC=C(C(F)(F)F)C=C2)=N1
arr1,Nc1ccccc1
arr2,c1ccncc1
arr3,[O-][n+]1ccccc1
arr4,Clc1ccccc1
arr6,[O-]C(=O)c1ccccc1
arr7,COc1ccccc1
arr9,OB(O)c1ccccc1
arr10,N#Cc1ccccc1
arr11,[O-][N+](=O)c1ccccc1
arr12,C[P+](C)(C)Cc1ccccc1
arr13,C[P+](C)(C)c1ccccc1
arr14,C[N+](C)(C)c1ccccc1
arr15,[NH3+]c1ccccc1
arr16,c1cc[nH]c1
arr17,o1cccc1
arr18,c1ccsc1
arr19,[O-][N+](=O)c1ccc[nH]1
arr20,[O-][N+](=O)c1occc1
arr21,[O-][N+](=O)c1cccs1
arr22,COc1ccsc1
arr23,COc1cocc1
arr24,COc1occc1
arr25,COc1ccc[nH]1
arr26,COc1cccs1
arr27,Cc1ccc(cc1)[N+](=O)[O-]
arr28,Cc1ccc(F)cc1
arr29,Cc1ccc(O)cc1
arr30,Cc1cccc(C)c1C
arr31,Cc1ccc(C)c(C)c1
arr32,[O-][N+](=O)c1ccsc1
arr33,[O-][N+](=O)c1cc[nH]c1
arr35,o1ccc[nH+]1
arr36,c1c[nH+]sc1
arr37,c1c[nH]cn1
arr38,o1ccnc1
arr39,c1cscn1
arr40,[O-][N+](=O)c1cocc1
arr41,CCN(CC)C(=O)Oc1ccccc1OC
arr42,CCN(CC)C(=O)Oc1c(OC)cccc1[Si](C)(C)C
arr43,CCN(CC)C(=O)c1ccccc1OC
arr44,CCN(CC)C(=O)c1c(OC)cccc1[Si](C)(C)C
arr45,c1c[nH]c[nH+]1
arr46,c1csc[nH+]1
arr47,o1cc[nH+]c1
arr48,c1cnsc1
arr49,o1cccn1
arr51,c1ccc2[nH]ccc2c1
arr52,o1ccc2ccccc12
arr53,c1ccc2sccc2c1
arr54,c1ccn2ccnc2c1
arr55,c1ccn2cc[nH+]c2c1
arr56,c1ccn2cncc2c1
arr57,c1ccn2nccc2c1
arr58,c1ccc2c(c1)[nH]c3ccccc23
arr59,o1c2ccccc2c3ccccc13
arr60,c1ccc2c(c1)sc3ccccc23
arr61,COc1cccc2ccccc12
arr62,[O-][N+](=O)c1cccc2ccccc12
arr63,COc1ccc2ccccc2c1
arr64,[O-][N+](=O)c1ccc2ccccc2c1
arr66,COc1ccncc1
arr67,COc1cccnc1
arr69,Oc1cc[nH+]cc1
arr70,c1ccc2ncccc2c1
arr71,[O-][n+]1cccc2ccccc12
arr72,c1ccc2cnccc2c1
arr73,c1ccc2c[nH+]ccc2c1
arr74,[O-][n+]1ccc2ccccc2c1
arr75,O=C1C=CNc2ccccc12
arr76,O=C1C=COc2ccccc12
arr77,Oc1cc[nH+]c2ccccc12
