Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
203_d651cb,c1(ccc(nc1)OC(C(F)(F)F)C(F)(F)F)N,"['3C', '19H']",25.0185,6.5332,19,3
203_d651cb,c1(ccc(nc1)OC(C(F)(F)F)C(F)(F)F)N,"['6C', '20H']",24.2014,7.2767,20,6
203_d651cb,c1(ccc(nc1)OC(C(F)(F)F)C(F)(F)F)N,"['8C', '21H']",25.5572,6.0429,21,8
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['3C', '19H']",23.6587,7.7706,19,3
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['6C', '20H']",23.0177,8.3539,20,6
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['8C', '21H']",23.8539,7.593,21,8
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['9C', '22H']",24.5169,6.9896,22,9
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['10C', '23H']",22.975,8.3927,23,10
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['12C', '24H']",21.9597,9.3167,24,12
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['16C', '25H']",27.9108,3.9012,25,16
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['16C', '26H']",26.9022,4.819,26,16
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['17C', '27H']",30.0878,1.9201,27,17
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['17C', '28H']",30.6999,1.3631,28,17
204_8aa0b9,c1(c(cc(nc1)c1cccnc1)C(=O)OCC)O,"['17C', '29H']",30.8648,1.213,29,17
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['3C', '18H']",23.5791,7.843,18,3
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['6C', '19H']",23.2401,8.1515,19,6
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['8C', '20H']",24.5615,6.949,20,8
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['9C', '21H']",25.3248,6.2544,21,9
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['10C', '22H']",24.4084,7.0884,22,10
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['15C', '23H']",27.6683,4.1218,23,15
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['15C', '24H']",27.6684,4.1218,24,15
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['16C', '25H']",30.6493,1.4091,25,16
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['16C', '26H']",30.3114,1.7166,26,16
205_d2c7ec,c1(c(cc(nc1)c1ccco1)C(=O)OCC)O,"['16C', '27H']",30.3114,1.7166,27,16
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['3C', '18H']",23.8491,7.5973,18,3
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['6C', '19H']",23.2124,8.1767,19,6
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['8C', '20H']",23.5654,7.8555,20,8
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['9C', '21H']",24.7427,6.7841,21,9
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['10C', '22H']",24.75,6.7775,22,10
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['15C', '23H']",27.9203,3.8925,23,15
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['15C', '24H']",26.9505,4.775,24,15
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['16C', '25H']",30.8821,1.1973,25,16
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['16C', '26H']",30.6752,1.3856,26,16
206_91d33d,c1(c(cc(nc1)c1cccs1)C(=O)OCC)O,"['16C', '27H']",30.1081,1.9016,27,16
207_5282dc,c1(ccc(nc1)OC)N,"['2C', '10H']",24.8742,6.6645,10,2
207_5282dc,c1(ccc(nc1)OC)N,"['3C', '11H']",25.1782,6.3878,11,3
207_5282dc,c1(ccc(nc1)OC)N,"['6C', '12H']",24.1009,7.3682,12,6
207_5282dc,c1(ccc(nc1)OC)N,"['8C', '13H']",28.0746,3.7521,13,8
207_5282dc,c1(ccc(nc1)OC)N,"['8C', '14H']",28.2742,3.5705,14,8
207_5282dc,c1(ccc(nc1)OC)N,"['8C', '15H']",28.0633,3.7624,15,8
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['3C', '16H']",22.8589,8.4984,16,3
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['4C', '17H']",25.7694,5.8498,17,4
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['7C', '18H']",28.8871,3.0127,18,7
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['7C', '19H']",29.2113,2.7177,19,7
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['7C', '20H']",29.0787,2.8384,20,7
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['10C', '21H']",24.4781,7.0249,21,10
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['11C', '22H']",25.0378,6.5156,22,11
208_64ad25,n1nccc(c1C)Oc1cccnc1N,"['12C', '23H']",23.5394,7.8791,23,12
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['5C', '26H']",23.1712,8.2142,26,5
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['6C', '27H']",24.6332,6.8838,27,6
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['12C', '30H']",23.7863,7.6545,30,12
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['17C', '31H']",30.2459,1.7762,31,17
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['18C', '32H']",30.581,1.4713,32,18
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['18C', '33H']",30.8905,1.1896,33,18
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['18C', '34H']",30.6354,1.4218,34,18
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['19C', '35H']",30.8553,1.2217,35,19
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['19C', '36H']",30.9543,1.1316,36,19
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['19C', '37H']",30.5293,1.5183,37,19
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['20C', '38H']",30.1166,1.8939,38,20
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['21C', '39H']",30.8113,1.2617,39,21
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['21C', '40H']",30.4786,1.5645,40,21
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['21C', '41H']",30.7164,1.3481,41,21
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['22C', '42H']",30.826,1.2483,42,22
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['22C', '43H']",30.5717,1.4798,43,22
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['22C', '44H']",30.5878,1.4651,44,22
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['23C', '45H']",30.7728,1.2968,45,23
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['24C', '46H']",30.6955,1.3671,46,24
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['24C', '47H']",30.7237,1.3414,47,24
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['24C', '48H']",31.0653,1.0306,48,24
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['25C', '49H']",30.9445,1.1405,49,25
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['25C', '50H']",30.7463,1.3209,50,25
209_ee9b06,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,"['25C', '51H']",31.65,0.4985,51,25
210_9f5ca3,c1(nc(c(cc1)N(=O)=O)N)c1ccncc1Cl,"['5C', '18H']",23.142,8.2408,18,5
210_9f5ca3,c1(nc(c(cc1)N(=O)=O)N)c1ccncc1Cl,"['6C', '19H']",24.57,6.9413,19,6
210_9f5ca3,c1(nc(c(cc1)N(=O)=O)N)c1ccncc1Cl,"['12C', '22H']",24.1864,7.2904,22,12
210_9f5ca3,c1(nc(c(cc1)N(=O)=O)N)c1ccncc1Cl,"['13C', '23H']",23.1015,8.2776,23,13
210_9f5ca3,c1(nc(c(cc1)N(=O)=O)N)c1ccncc1Cl,"['15C', '24H']",22.9348,8.4293,24,15
212_ff9e24,c1(ccc(nc1)C(F)(F)F)N,"['2C', '12H']",24.9423,6.6025,12,2
212_ff9e24,c1(ccc(nc1)C(F)(F)F)N,"['3C', '13H']",24.276,7.2088,13,3
212_ff9e24,c1(ccc(nc1)C(F)(F)F)N,"['6C', '14H']",23.5851,7.8376,14,6
213_e17825,c1cc(c(nc1)OC)OCC,"['1C', '12H']",25.1034,6.4559,12,1
213_e17825,c1cc(c(nc1)OC)OCC,"['2C', '13H']",25.1,6.459,13,2
213_e17825,c1cc(c(nc1)OC)OCC,"['6C', '14H']",23.9992,7.4607,14,6
213_e17825,c1cc(c(nc1)OC)OCC,"['8C', '15H']",27.9548,3.8611,15,8
213_e17825,c1cc(c(nc1)OC)OCC,"['8C', '16H']",28.0817,3.7457,16,8
213_e17825,c1cc(c(nc1)OC)OCC,"['8C', '17H']",27.9548,3.8611,17,8
213_e17825,c1cc(c(nc1)OC)OCC,"['10C', '18H']",28.2006,3.6375,18,10
213_e17825,c1cc(c(nc1)OC)OCC,"['10C', '19H']",28.2007,3.6374,19,10
213_e17825,c1cc(c(nc1)OC)OCC,"['11C', '20H']",30.2746,1.7501,20,11
213_e17825,c1cc(c(nc1)OC)OCC,"['11C', '21H']",30.7609,1.3076,21,11
213_e17825,c1cc(c(nc1)OC)OCC,"['11C', '22H']",30.2746,1.7501,22,11
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['1C', '25H']",30.3232,1.7059,25,1
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['1C', '26H']",29.886,2.1037,26,1
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['2C', '27H']",29.1319,2.79,27,2
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['2C', '28H']",27.9237,3.8894,28,2
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['4C', '29H']",29.5208,2.4361,29,4
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['4C', '30H']",28.5654,3.3055,30,4
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['5C', '31H']",29.5267,2.4307,31,5
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['5C', '32H']",30.0953,1.9133,32,5
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['6C', '33H']",28.388,3.4669,33,6
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['6C', '34H']",28.8466,3.0496,34,6
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['8C', '35H']",29.4582,2.493,35,8
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['8C', '36H']",27.3168,4.4417,36,8
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['11C', '37H']",23.5588,7.8615,37,11
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['13C', '38H']",24.6801,6.8411,38,13
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['14C', '39H']",25.4534,6.1374,39,14
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['16C', '40H']",25.4236,6.1645,40,16
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['17C', '41H']",26.8635,4.8542,41,17
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['17C', '42H']",27.3667,4.3963,42,17
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['22C', '43H']",30.8403,1.2353,43,22
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['22C', '44H']",29.0382,2.8752,44,22
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['22C', '45H']",30.9424,1.1424,45,22
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['23C', '46H']",30.9032,1.1781,46,23
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['23C', '47H']",30.4766,1.5663,47,23
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['23C', '48H']",30.4847,1.5589,48,23
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['24C', '49H']",30.8461,1.23,49,24
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['24C', '50H']",29.0491,2.8653,50,24
214_d3769d,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,"['24C', '51H']",30.99,1.0991,51,24
215_cc8042,c1ccncc1N,"['1C', '8H']",24.9554,6.5906,8,1
215_cc8042,c1ccncc1N,"['2C', '9H']",24.7753,6.7545,9,2
215_cc8042,c1ccncc1N,"['3C', '10H']",23.6517,7.777,10,3
215_cc8042,c1ccncc1N,"['5C', '11H']",23.5375,7.8809,11,5
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['1C', '22H']",25.4869,6.1069,22,1
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['2C', '23H']",23.8391,7.6064,23,2
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['7C', '24H']",26.4213,5.2566,24,7
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['9C', '25H']",23.4988,7.9161,25,9
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['11C', '26H']",24.4321,7.0668,26,11
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['12C', '27H']",24.2673,7.2168,27,12
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['19C', '28H']",30.1694,1.8458,28,19
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['19C', '29H']",30.3684,1.6648,29,19
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['19C', '30H']",30.5192,1.5275,30,19
21_5e7b5e,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N,"['20C', '31H']",25.088,6.4699,31,20
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['2C', '22H']",24.0931,7.3753,22,2
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['3C', '23H']",25.6679,5.9422,23,3
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['4C', '24H']",25.5763,6.0256,24,4
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['9C', '27H']",25.2724,6.3021,27,9
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['10C', '28H']",29.9893,2.0097,28,10
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['10C', '29H']",29.8957,2.0949,29,10
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['10C', '30H']",30.3931,1.6423,30,10
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['12C', '31H']",24.1592,7.3151,31,12
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['14C', '32H']",24.4648,7.037,32,14
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['18C', '33H']",22.7375,8.6089,33,18
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['19C', '34H']",24.3298,7.1599,34,19
216_a209b8,n1cccc(c1N)O[C@H](C)c1cc(cc2c1nccc2)F,"['20C', '35H']",23.6366,7.7907,35,20
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['2C', '23H']",23.8656,7.5823,23,2
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['3C', '24H']",25.2343,6.3368,24,3
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['4C', '25H']",24.5807,6.9316,25,4
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['9C', '28H']",27.359,4.4033,28,9
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['10C', '29H']",29.6087,2.3561,29,10
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['10C', '30H']",30.5146,1.5317,30,10
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['10C', '31H']",30.1636,1.8511,31,10
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['12C', '32H']",23.9149,7.5374,32,12
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['14C', '33H']",24.6746,6.8461,33,14
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['15C', '34H']",24.5302,6.9775,34,15
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['19C', '35H']",24.2639,7.2199,35,19
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['20C', '36H']",25.3652,6.2177,36,20
217_da0348,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccc1)F,"['21C', '37H']",24.2589,7.2244,37,21
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['2C', '23H']",23.951,7.5046,23,2
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['3C', '24H']",25.5081,6.0876,24,3
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['4C', '25H']",24.992,6.5573,25,4
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['9C', '28H']",26.6301,5.0666,28,9
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['10C', '29H']",30.2633,1.7604,29,10
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['10C', '30H']",30.085,1.9226,30,10
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['10C', '31H']",29.6553,2.3137,31,10
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['12C', '32H']",23.7327,7.7032,32,12
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['14C', '33H']",24.6688,6.8514,33,14
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['15C', '34H']",23.9671,7.4899,34,15
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['19C', '35H']",24.1495,7.324,35,19
218_0db1d1,n1cccc(c1N)O[C@H](C)c1cc(ccc1n1nccn1)F,"['20C', '36H']",24.2315,7.2493,36,20
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['2C', '21H']",24.07,7.3963,21,2
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['3C', '22H']",25.6311,5.9757,22,3
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['4C', '23H']",25.5395,6.0591,23,4
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['9C', '26H']",25.5876,6.0153,26,9
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['10C', '27H']",30.3288,1.7008,27,10
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['10C', '28H']",29.9879,2.011,28,10
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['10C', '29H']",30.0032,1.9971,29,10
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['12C', '30H']",24.5014,7.0037,30,12
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['14C', '31H']",24.3023,7.1849,31,14
219_3bcede,n1cccc(c1N)O[C@@H](C)c1cc(cc2c1ncs2)F,"['18C', '32H']",23.1482,8.2351,32,18
220_30c567,c1cnc2c(c1O)nc(cc2)OC,"['1C', '14H']",24.7438,6.7831,14,1
220_30c567,c1cnc2c(c1O)nc(cc2)OC,"['2C', '15H']",23.101,8.2781,15,2
220_30c567,c1cnc2c(c1O)nc(cc2)OC,"['10C', '17H']",24.6015,6.9126,17,10
220_30c567,c1cnc2c(c1O)nc(cc2)OC,"['11C', '18H']",23.4686,7.9436,18,11
220_30c567,c1cnc2c(c1O)nc(cc2)OC,"['13C', '19H']",27.8652,3.9427,19,13
220_30c567,c1cnc2c(c1O)nc(cc2)OC,"['13C', '20H']",27.9693,3.8479,20,13
220_30c567,c1cnc2c(c1O)nc(cc2)OC,"['13C', '21H']",27.8652,3.9427,21,13
221_79a626,c1cnc2c(c1)oc(=O)[nH]2,"['1C', '11H']",24.812,6.7211,11,1
221_79a626,c1cnc2c(c1)oc(=O)[nH]2,"['2C', '12H']",23.6417,7.7861,12,2
221_79a626,c1cnc2c(c1)oc(=O)[nH]2,"['6C', '13H']",24.5285,6.9791,13,6
223_e188f5,c1[nH]c(=O)c2c(c1)ccc(n2)C,"['1C', '13H']",24.9488,6.5966,13,1
223_e188f5,c1[nH]c(=O)c2c(c1)ccc(n2)C,"['7C', '15H']",25.7431,5.8738,15,7
223_e188f5,c1[nH]c(=O)c2c(c1)ccc(n2)C,"['8C', '16H']",24.1453,7.3278,16,8
223_e188f5,c1[nH]c(=O)c2c(c1)ccc(n2)C,"['9C', '17H']",24.4114,7.0856,17,9
223_e188f5,c1[nH]c(=O)c2c(c1)ccc(n2)C,"['12C', '18H']",29.2297,2.701,18,12
223_e188f5,c1[nH]c(=O)c2c(c1)ccc(n2)C,"['12C', '19H']",29.1358,2.7864,19,12
223_e188f5,c1[nH]c(=O)c2c(c1)ccc(n2)C,"['12C', '20H']",29.2298,2.7009,20,12
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['1C', '19H']",23.4365,7.9728,19,1
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['4C', '20H']",22.962,8.4046,20,4
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['6C', '21H']",24.6033,6.911,21,6
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['8C', '22H']",22.6865,8.6553,22,8
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['10C', '23H']",22.9389,8.4256,23,10
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['11C', '24H']",24.3896,7.1055,24,11
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['12C', '25H']",23.5825,7.8399,25,12
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['17C', '28H']",29.3015,2.6356,28,17
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['17C', '29H']",28.0032,3.8171,29,17
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['18C', '30H']",31.1866,0.9202,30,18
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['18C', '31H']",31.0211,1.0708,31,18
22_4d3b10,c1nc(cc(c1)c1cnccc1)NC(=O)NCC,"['18C', '32H']",30.1396,1.873,32,18
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['1C', '19H']",24.9988,6.5511,19,1
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['2C', '20H']",23.365,8.0379,20,2
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['6C', '21H']",24.512,6.9941,21,6
224_f16c15,c1cnc2c(c1)oc(n2)N1[C@H]2CC[N@@](CC1)CC2,"['11C', '22H']",27.6876,4.1043,22,11
